fname,itp,tp_prob,its,ts_prob
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_726000,[2516],[ 0.15738432],[2907],[ 0.25733846]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_729000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_729000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_729000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_729000,[2213],[ 0.3866688],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_729000,[2528],[ 0.43200067],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_732000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_729000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_729000,[586],[ 0.13225305],[1586],[ 0.10196558]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_732000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_732000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_732000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_732000,[942],[ 0.12058648],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_732000,[2874],[ 0.11625974],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_735000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_732000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_732000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_735000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_735000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_735000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_735000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_735000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_738000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_735000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_735000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_738000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_738000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_738000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_738000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_738000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_741000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_738000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_738000,[2231],[ 0.16084208],[2233],[ 0.2905238]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_741000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_741000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_741000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_741000,[2376],[ 0.10525966],[2388],[ 0.12917298]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_741000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_744000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_741000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_741000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_744000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_744000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_744000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_744000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_744000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_747000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_744000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_744000,[],[],[545],[ 0.654854]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_747000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_747000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_747000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_747000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_747000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_750000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_747000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_747000,[],[],[1799 2515],[ 0.18277255  0.41025543]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_750000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_750000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_750000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_750000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_750000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_753000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_750000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_750000,[2879],[ 0.6964711],[1960 2887],[ 0.57217956  0.18238597]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_753000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_753000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_753000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_753000,[2492],[ 0.29259205],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_753000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_756000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_753000,[2397],[ 0.2933274],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_753000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_756000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_756000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_756000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_756000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_756000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_759000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_756000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_756000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_759000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_759000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_759000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_759000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_759000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_762000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_759000,[103],[ 0.10341117],[1284],[ 0.11878347]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_759000,[],[],[229],[ 0.67444545]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_762000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_762000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_762000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_762000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_762000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_765000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_762000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_762000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_765000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_765000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_765000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_765000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_765000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_768000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_765000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_765000,[2661],[ 0.26081145],[2659],[ 0.14746405]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_768000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_768000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_768000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_768000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_768000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_771000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_768000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_768000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_771000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_771000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_771000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_771000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_771000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_774000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_771000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_771000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_774000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_774000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_774000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_774000,[209],[ 0.18518756],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_774000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_777000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_774000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_774000,[1791],[ 0.32848626],[1795],[ 0.19066408]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_777000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_777000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_777000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_777000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_777000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_780000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_777000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_777000,[],[],[1275],[ 0.24389508]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_780000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_780000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_780000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_780000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_780000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_783000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_780000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_780000,[2579],[ 0.3809222],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_783000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_783000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_783000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_783000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_783000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_786000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_783000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_783000,[788],[ 0.14843214],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_786000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_786000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_786000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_786000,[496],[ 0.2711435],[ 585 1031],[ 0.32339197  0.19654675]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_786000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_789000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_786000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_786000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_789000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_789000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_789000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_789000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_789000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_792000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_789000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_789000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_792000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_792000,[],[],[55],[ 0.13021493]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_792000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_792000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_792000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_795000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_792000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_792000,[],[],[2963],[ 0.14454529]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_795000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_795000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_795000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_795000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_795000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_798000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_795000,[2410],[ 0.12810615],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_795000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_798000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_798000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_798000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_798000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_798000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_801000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_798000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_798000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_801000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_801000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_801000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_801000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_801000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_804000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_801000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_801000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_804000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_804000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_804000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_804000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_804000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_807000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_804000,[92],[ 0.8701638],[166],[ 0.86857915]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_804000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_807000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_807000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_807000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_807000,[],[],[ 139 2531],[ 0.22403453  0.14387934]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_807000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_810000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_807000,[],[],[2244],[ 0.7159412]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_807000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_810000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_810000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_810000,[1258],[ 0.18238382],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_810000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_810000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_813000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_810000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_810000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_813000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_813000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_813000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_813000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_813000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_816000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_813000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_813000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_816000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_816000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_816000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_816000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_816000,[],[],[  49 1706],[ 0.267817   0.6060286]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_819000,[2532],[ 0.17160565],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_816000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_816000,[1711 2410 2461],[ 0.3791621   0.12355161  0.10157759],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_819000,[150],[ 0.17840901],[145],[ 0.46598098]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_819000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_819000,[],[],[680],[ 0.56482714]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_819000,[2904],[ 0.10764496],[2543],[ 0.1388292]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_819000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_822000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_819000,[2709 2766],[ 0.4192004   0.64952546],[2765],[ 0.33667016]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_819000,[1977],[ 0.10152932],[2199],[ 0.3629653]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_822000,[2832],[ 0.24660777],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_822000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_822000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_822000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_822000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_825000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_822000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_822000,[1385],[ 0.1060112],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_825000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_825000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_825000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_825000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_825000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_828000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_825000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_825000,[],[],[2641],[ 0.12705417]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_828000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_828000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_828000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_828000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_828000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_831000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_828000,[2900],[ 0.12340324],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_828000,[2793],[ 0.35460338],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_831000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_831000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_831000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_831000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_831000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_834000,[],[],[],[]
