,resource_id,time,uncertainty,lower_uncertainty,upper_uncertainty,confidence_level,network_code,station_code,channel_code,location_code,resource_uri,filter_id,method_id,horizontal_slowness,backazimuth,slowness_method_id,onset,phase_hint,polarity,evaluation_mode,evaluation_status,agency_id,agency_uri,author,author_uri,creation_time,version,comments_text
301,20171015.072013.69-AIC-CM.LL5C.00.HHE,2017-10-15T07:20:13.690000Z,0.3069364,,,30.69364,CM,LL5C,HHE,00,20171015.072013.69-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.189769Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment480000_sample1369 single']
302,20171015.072051.64-AIC-CM.VMM11.00.HHE,2017-10-15T07:20:51.640000Z,0.52300894,,,52.300894,CM,VMM11,HHE,00,20171015.072051.64-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.686006Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment483000_sample2164 single']
303,20171015.072109.11-S-L2-CM.VMM11.00.HHE,2017-10-15T07:21:09.110000Z,0.4231254,,,42.31254,CM,VMM11,HHE,00,20171015.072109.11-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.686935Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment486000_sample911 single']
304,20171015.072219.53-AIC-CM.VMM11.00.HHE,2017-10-15T07:22:19.530000Z,0.52572143,,,52.572143000000004,CM,VMM11,HHE,00,20171015.072219.53-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.688475Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment492000_sample1953 single']
305,20171015.072228.60-AIC-CM.VMM09.00.HHE,2017-10-15T07:22:28.600000Z,0.3020307,,,30.203069999999997,CM,VMM09,HHE,00,20171015.072228.60-AIC-CM.VMM09.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.687760Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment492000_sample2860 single']
306,20171015.072256.31-AIC-CM.VMM07.00.HHE,2017-10-15T07:22:56.310000Z,0.6660161,,,66.60161,CM,VMM07,HHE,00,20171015.072256.31-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.194136Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment495000_sample2631 single']
307,20171015.072300.80-AIC-CM.VMM10.00.HHE,2017-10-15T07:23:00.800000Z,0.3515428,,,35.15428,CM,VMM10,HHE,00,20171015.072300.80-AIC-CM.VMM10.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.195037Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment498000_sample80 single']
308,20171015.072302.97-AIC-CM.LL6C.00.HHE,2017-10-15T07:23:02.970000Z,0.49897394,,,49.897394,CM,LL6C,HHE,00,20171015.072302.97-AIC-CM.LL6C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.689682Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment498000_sample297 single']
309,20171015.072358.37-AIC-CM.LL5C.00.HHE,2017-10-15T07:23:58.370000Z,0.67853266,,,67.853266,CM,LL5C,HHE,00,20171015.072358.37-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.196395Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment501000_sample2837 single']
310,20171015.072402.88-AIC-CM.VMM07.00.HHE,2017-10-15T07:24:02.880000Z,0.9319002,,,93.19001999999999,CM,VMM07,HHE,00,20171015.072402.88-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.197608Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment504000_sample288 single']
311,20171015.072405.16-S-L2-CM.VMM07.00.HHE,2017-10-15T07:24:05.160000Z,0.9044513,,,90.44512999999999,CM,VMM07,HHE,00,20171015.072405.16-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.197932Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment504000_sample516 single']
312,20171015.072412.07-AIC-CM.VMM11.00.HHE,2017-10-15T07:24:12.070000Z,0.3624622,,,36.24622,CM,VMM11,HHE,00,20171015.072412.07-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.691099Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment504000_sample1207 single']
313,20171015.072427.87-AIC-CM.LL5C.00.HHE,2017-10-15T07:24:27.870000Z,0.46182916,,,46.182916,CM,LL5C,HHE,00,20171015.072427.87-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.198243Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment504000_sample2787 single']
314,20171015.072501.21-S-L2-CM.VMM07.00.HHE,2017-10-15T07:25:01.210000Z,0.45799795,,,45.799794999999996,CM,VMM07,HHE,00,20171015.072501.21-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.200105Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment510000_sample121 single']
315,20171015.072503.01-AIC-CM.LL6C.00.HHE,2017-10-15T07:25:03.010000Z,0.6916452,,,69.16452,CM,LL6C,HHE,00,20171015.072503.01-AIC-CM.LL6C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.692234Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment510000_sample301 single']
316,20171015.072550.91-S-L2-CM.VMM10.00.HHE,2017-10-15T07:25:50.910000Z,0.35701126,,,35.701126,CM,VMM10,HHE,00,20171015.072550.91-S-L2-CM.VMM10.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.201072Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment513000_sample2091 single']
317,20171015.072623.66-AIC-CM.VMM07.00.HHE,2017-10-15T07:26:23.660000Z,0.46321294,,,46.321294,CM,VMM07,HHE,00,20171015.072623.66-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.202388Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment516000_sample2366 single']
318,20171015.072623.81-AIC-CM.VMM11.00.HHE,2017-10-15T07:26:23.810000Z,0.6249735,,,62.49735,CM,VMM11,HHE,00,20171015.072623.81-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.693756Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment516000_sample2381 single']
319,20171015.072631.24-AIC-CM.VMM11.00.HHE,2017-10-15T07:26:31.240000Z,0.9569452,,,95.69452000000001,CM,VMM11,HHE,00,20171015.072631.24-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,manual,,,,PhaseNet_picker,,2022-01-12T01:23:14.694577Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment519000_sample124 single']
320,20171015.072632.92-S-L2-CM.VMM11.00.HHE,2017-10-15T07:26:32.920000Z,0.53645295,,,53.645295000000004,CM,VMM11,HHE,00,20171015.072632.92-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.694886Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment519000_sample292 single']
321,20171015.072657.52-AIC-CM.VMM07.00.HHE,2017-10-15T07:26:57.520000Z,0.64303887,,,64.303887,CM,VMM07,HHE,00,20171015.072657.52-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.203739Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment519000_sample2752 single']
322,20171015.072715.41-AIC-CM.VMM07.00.HHE,2017-10-15T07:27:15.410000Z,0.37821734,,,37.821734,CM,VMM07,HHE,00,20171015.072715.41-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.204789Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment522000_sample1541 single']
323,20171015.072715.43-S-L2-CM.VMM07.00.HHE,2017-10-15T07:27:15.430000Z,0.30699974,,,30.699974,CM,VMM07,HHE,00,20171015.072715.43-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.205113Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment522000_sample1543 single']
324,20171015.072825.57-AIC-CM.VMM07.00.HHE,2017-10-15T07:28:25.570000Z,0.73478526,,,73.478526,CM,VMM07,HHE,00,20171015.072825.57-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.207068Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment528000_sample2557 single']
325,20171015.072826.51-S-L2-CM.VMM07.00.HHE,2017-10-15T07:28:26.510000Z,0.5311165,,,53.11165,CM,VMM07,HHE,00,20171015.072826.51-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.207596Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment528000_sample2651 single']
326,20171015.072829.53-AIC-CM.VMM07.00.HHE,2017-10-15T07:28:29.530000Z,0.6076637,,,60.76637,CM,VMM07,HHE,00,20171015.072829.53-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.207290Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment528000_sample2953 single']
327,20171015.072840.17-S-L2-CM.VMM11.00.HHE,2017-10-15T07:28:40.170000Z,0.6227496,,,62.27496,CM,VMM11,HHE,00,20171015.072840.17-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.697125Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment531000_sample1017 single']
328,20171015.072859.47-AIC-CM.LL5C.00.HHE,2017-10-15T07:28:59.470000Z,0.40172258,,,40.172258,CM,LL5C,HHE,00,20171015.072859.47-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.208671Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment531000_sample2947 single']
329,20171015.072907.91-S-L2-CM.LL5C.00.HHE,2017-10-15T07:29:07.910000Z,0.38338068,,,38.338068,CM,LL5C,HHE,00,20171015.072907.91-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.210390Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment534000_sample791 single']
330,20171015.072926.57-AIC-CM.VMM07.00.HHE,2017-10-15T07:29:26.570000Z,0.90534127,,,90.534127,CM,VMM07,HHE,00,20171015.072926.57-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.209885Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment534000_sample2657 single']
331,20171015.072928.48-AIC-CM.VMM12.00.HHE,2017-10-15T07:29:28.480000Z,0.4476266,,,44.76266,CM,VMM12,HHE,00,20171015.072928.48-AIC-CM.VMM12.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.209028Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment534000_sample2848 single']
332,20171015.072929.12-AIC-CM.VMM11.00.HHE,2017-10-15T07:29:29.120000Z,0.43605885,,,43.605885,CM,VMM11,HHE,00,20171015.072929.12-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.697845Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment534000_sample2912 single']
333,20171015.072958.52-S-L2-CM.VMM07.00.HHE,2017-10-15T07:29:58.520000Z,0.3403544,,,34.03544,CM,VMM07,HHE,00,20171015.072958.52-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.211384Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment537000_sample2852 single']
334,20171015.073010.67-S-L2-CM.VMM07.00.HHE,2017-10-15T07:30:10.670000Z,0.35021633,,,35.021633,CM,VMM07,HHE,00,20171015.073010.67-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.212439Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment540000_sample1067 single']
335,20171015.073040.71-AIC-CM.VMM07.00.HHE,2017-10-15T07:30:40.710000Z,0.8702437,,,87.02436999999999,CM,VMM07,HHE,00,20171015.073040.71-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.213507Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment543000_sample1071 single']
336,20171015.073042.15-AIC-CM.LL5C.00.HHE,2017-10-15T07:30:42.150000Z,0.43318436,,,43.318436,CM,LL5C,HHE,00,20171015.073042.15-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.214115Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment543000_sample1215 single']
337,20171015.073050.37-S-L2-CM.LL5C.00.HHE,2017-10-15T07:30:50.370000Z,0.39177266,,,39.177266,CM,LL5C,HHE,00,20171015.073050.37-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.214519Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment543000_sample2037 single']
338,20171015.073051.19-S-L2-CM.VMM07.00.HHE,2017-10-15T07:30:51.190000Z,0.62653923,,,62.653923,CM,VMM07,HHE,00,20171015.073051.19-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.213811Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment543000_sample2119 single']
339,20171015.073128.39-AIC-CM.SNPBC.00.HHE,2017-10-15T07:31:28.390000Z,0.4884481,,,48.84481,CM,SNPBC,HHE,00,20171015.073128.39-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.700559Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment546000_sample2839 single']
340,20171015.073135.00-AIC-CM.LL5C.00.HHE,2017-10-15T07:31:35.000000Z,0.36101097,,,36.101096999999996,CM,LL5C,HHE,00,20171015.073135.00-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.216499Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment549000_sample500 single']
341,20171015.073148.81-AIC-CM.VMM07.00.HHE,2017-10-15T07:31:48.810000Z,0.8420373,,,84.20373,CM,VMM07,HHE,00,20171015.073148.81-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.216123Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment549000_sample1881 single']
342,20171015.073225.66-AIC-CM.VMM11.00.HHE,2017-10-15T07:32:25.660000Z,0.9482238,,,94.82238,CM,VMM11,HHE,00,20171015.073225.66-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.701484Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment552000_sample2566 single']
343,20171015.073226.32-S-L2-CM.VMM11.00.HHE,2017-10-15T07:32:26.320000Z,0.91494715,,,91.494715,CM,VMM11,HHE,00,20171015.073226.32-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.701783Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment552000_sample2632 single']
344,20171015.073300.47-S-L2-CM.VMM07.00.HHE,2017-10-15T07:33:00.470000Z,0.45014608,,,45.014608,CM,VMM07,HHE,00,20171015.073300.47-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.219393Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment558000_sample47 single']
345,20171015.073326.79-AIC-CM.LL8C.00.HHE,2017-10-15T07:33:26.790000Z,0.3303079,,,33.030789999999996,CM,LL8C,HHE,00,20171015.073326.79-AIC-CM.LL8C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.218594Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment558000_sample2679 single']
346,20171015.073347.71-AIC-CM.VMM10.00.HHE,2017-10-15T07:33:47.710000Z,0.885507,,,88.5507,CM,VMM10,HHE,00,20171015.073347.71-AIC-CM.VMM10.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.220302Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment561000_sample1771 single']
347,20171015.073348.37-AIC-CM.VMM11.00.HHE,2017-10-15T07:33:48.370000Z,0.51878285,,,51.878285000000005,CM,VMM11,HHE,00,20171015.073348.37-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.703694Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment561000_sample1837 single']
348,20171015.073348.56-S-L2-CM.VMM07.00.HHE,2017-10-15T07:33:48.560000Z,0.5144653,,,51.44653,CM,VMM07,HHE,00,20171015.073348.56-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.221380Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment561000_sample1856 single']
349,20171015.073351.21-S-L2-CM.VMM10.00.HHE,2017-10-15T07:33:51.210000Z,0.7611293,,,76.11293,CM,VMM10,HHE,00,20171015.073351.21-S-L2-CM.VMM10.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.220627Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment561000_sample2121 single']
350,20171015.073353.88-AIC-CM.VMM07.00.HHE,2017-10-15T07:33:53.880000Z,0.33135805,,,33.135805000000005,CM,VMM07,HHE,00,20171015.073353.88-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.221053Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment561000_sample2388 single']
351,20171015.073355.93-S-L2-CM.VMM11.00.HHE,2017-10-15T07:33:55.930000Z,0.77257174,,,77.25717399999999,CM,VMM11,HHE,00,20171015.073355.93-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.703992Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment561000_sample2593 single']
352,20171015.073356.63-S-L2-CM.VMM07.00.HHE,2017-10-15T07:33:56.630000Z,0.35039145,,,35.039145,CM,VMM07,HHE,00,20171015.073356.63-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.221630Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment561000_sample2663 single']
353,20171015.073405.03-S-L2-CM.VMM11.00.HHE,2017-10-15T07:34:05.030000Z,0.31746975,,,31.746975,CM,VMM11,HHE,00,20171015.073405.03-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.705157Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment564000_sample503 single']
354,20171015.073405.04-AIC-CM.VMM11.00.HHE,2017-10-15T07:34:05.040000Z,0.38605416,,,38.605416,CM,VMM11,HHE,00,20171015.073405.04-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.704860Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment564000_sample504 single']
355,20171015.073408.85-AIC-CM.VMM07.00.HHE,2017-10-15T07:34:08.850000Z,0.59831095,,,59.831095,CM,VMM07,HHE,00,20171015.073408.85-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.222779Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment564000_sample885 single']
356,20171015.073409.47-S-L2-CM.VMM07.00.HHE,2017-10-15T07:34:09.470000Z,0.3436169,,,34.36169,CM,VMM07,HHE,00,20171015.073409.47-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.223072Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment564000_sample947 single']
357,20171015.073411.13-S-L2-CM.VMM11.00.HHE,2017-10-15T07:34:11.130000Z,0.6334541,,,63.34541,CM,VMM11,HHE,00,20171015.073411.13-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.705395Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment564000_sample1113 single']
358,20171015.073416.16-S-L2-CM.SNPBC.00.HHE,2017-10-15T07:34:16.160000Z,0.8421712,,,84.21712,CM,SNPBC,HHE,00,20171015.073416.16-S-L2-CM.SNPBC.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.705962Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment564000_sample1616 single']
359,20171015.073429.11-AIC-CM.LL5C.00.HHE,2017-10-15T07:34:29.110000Z,0.380637,,,38.0637,CM,LL5C,HHE,00,20171015.073429.11-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.223537Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment564000_sample2911 single']
360,20171015.073433.91-S-L2-CM.VMM07.00.HHE,2017-10-15T07:34:33.910000Z,0.3319285,,,33.19285,CM,VMM07,HHE,00,20171015.073433.91-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.224541Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment567000_sample391 single']
361,20171015.073453.62-S-L2-CM.LL5C.00.HHE,2017-10-15T07:34:53.620000Z,0.5010501,,,50.10501000000001,CM,LL5C,HHE,00,20171015.073453.62-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.224894Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment567000_sample2362 single']
362,20171015.073515.14-S-L2-CM.VMM11.00.HHE,2017-10-15T07:35:15.140000Z,0.7745728,,,77.45728,CM,VMM11,HHE,00,20171015.073515.14-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.707449Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment570000_sample1514 single']
363,20171015.073524.31-AIC-CM.VMM10.00.HHE,2017-10-15T07:35:24.310000Z,0.3626267,,,36.26267,CM,VMM10,HHE,00,20171015.073524.31-AIC-CM.VMM10.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.225608Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment570000_sample2431 single']
364,20171015.073529.21-AIC-CM.VMM11.00.HHE,2017-10-15T07:35:29.210000Z,0.5619746,,,56.19746,CM,VMM11,HHE,00,20171015.073529.21-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.707094Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment570000_sample2921 single']
365,20171015.073529.73-S-L2-CM.VMM11.00.HHE,2017-10-15T07:35:29.730000Z,0.3383795,,,33.83795,CM,VMM11,HHE,00,20171015.073529.73-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.707666Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment570000_sample2973 single']
366,20171015.073532.08-S-L2-CM.VMM11.00.HHE,2017-10-15T07:35:32.080000Z,0.75038,,,75.03800000000001,CM,VMM11,HHE,00,20171015.073532.08-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.708430Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment573000_sample208 single']
367,20171015.073625.70-AIC-CM.VMM07.00.HHE,2017-10-15T07:36:25.700000Z,0.9617613,,,96.17613,CM,VMM07,HHE,00,20171015.073625.70-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,manual,,,,PhaseNet_picker,,2022-01-12T01:23:14.228105Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment576000_sample2570 single']
368,20171015.073625.83-AIC-CM.LL8C.00.HHE,2017-10-15T07:36:25.830000Z,0.6818315,,,68.18315,CM,LL8C,HHE,00,20171015.073625.83-AIC-CM.LL8C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.227300Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment576000_sample2583 single']
369,20171015.073626.44-S-L2-CM.VMM07.00.HHE,2017-10-15T07:36:26.440000Z,0.9431795,,,94.31795,CM,VMM07,HHE,00,20171015.073626.44-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.228433Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment576000_sample2644 single']
370,20171015.073626.55-AIC-CM.VMM11.00.HHE,2017-10-15T07:36:26.550000Z,0.321672,,,32.1672,CM,VMM11,HHE,00,20171015.073626.55-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.709119Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment576000_sample2655 single']
371,20171015.073626.97-S-L2-CM.VMM11.00.HHE,2017-10-15T07:36:26.970000Z,0.4013272,,,40.13272,CM,VMM11,HHE,00,20171015.073626.97-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.709465Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment576000_sample2697 single']
372,20171015.073632.87-S-L2-CM.VMM07.00.HHE,2017-10-15T07:36:32.870000Z,0.43283826,,,43.283826,CM,VMM07,HHE,00,20171015.073632.87-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.229477Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment579000_sample287 single']
