Unnamed: 0,resource_id,time,uncertainty,lower_uncertainty,upper_uncertainty,confidence_level,network_code,station_code,channel_code,location_code,resource_uri,filter_id,method_id,horizontal_slowness,backazimuth,slowness_method_id,onset,phase_hint,polarity,evaluation_mode,evaluation_status,agency_id,agency_uri,author,author_uri,creation_time,version,comments_text,mseed_starttime,mseed_endtime,sampling_rate,segment,sample,obs
294,20171015.073539.93-S-L2-CM.VMM10.00.HHE,2017-10-15 07:35:39.930000,0.6008718,,,60.08718,CM,VMM10,HHE,0,20171015.073539.93-S-L2-CM.VMM10.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.435059,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment573000_sample993 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,573000,993,single
295,20171015.073540.85-S-L2-CM.VMM10.00.HHE,2017-10-15 07:35:40.850000,0.32953238,,,32.953238,CM,VMM10,HHE,0,20171015.073540.85-S-L2-CM.VMM10.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.435295,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment573000_sample1085 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,573000,1085,single
296,20171015.073541.24-AIC-CM.VMM07.00.HHE,2017-10-15 07:35:41.240000,0.8534487,,,85.34487,CM,VMM07,HHE,0,20171015.073541.24-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.636010,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment573000_sample1124 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,573000,1124,single
297,20171015.073541.48-S-L2-CM.VMM07.00.HHE,2017-10-15 07:35:41.480000,0.5105559,,,51.05559,CM,VMM07,HHE,0,20171015.073541.48-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.636388,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment573000_sample1148 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,573000,1148,single
298,20171015.073552.97-AIC-CM.LL5C.00.HHE,2017-10-15 07:35:52.970000,0.6123286,,,61.23286,CM,LL5C,HHE,0,20171015.073552.97-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.436559,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment573000_sample2297 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,573000,2297,single
299,20171015.073612.63-AIC-CM.VMM11.00.HHE,2017-10-15 07:36:12.630000,0.51208735,,,51.208735,CM,VMM11,HHE,0,20171015.073612.63-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.437563,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment576000_sample1263 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,576000,1263,single
300,20171015.073617.02-S-L2-CM.VMM11.00.HHE,2017-10-15 07:36:17.020000,0.65822136,,,65.822136,CM,VMM11,HHE,0,20171015.073617.02-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.437894,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment576000_sample1702 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,576000,1702,single
301,20171015.073644.97-AIC-CM.VMM05.00.HHE,2017-10-15 07:36:44.970000,0.40009144,,,40.009144,CM,VMM05,HHE,0,20171015.073644.97-AIC-CM.VMM05.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.637981,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment579000_sample1497 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,579000,1497,single
302,20171015.073700.53-S-L2-CM.LL5C.00.HHE,2017-10-15 07:37:00.530000,0.5384268,,,53.84268,CM,LL5C,HHE,0,20171015.073700.53-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.439880,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment582000_sample53 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,582000,53,single
303,20171015.073730.90-S-L2-CM.VMM05.00.HHE,2017-10-15 07:37:30.900000,0.5254071,,,52.54071,CM,VMM05,HHE,0,20171015.073730.90-S-L2-CM.VMM05.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.639617,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment585000_sample90 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,585000,90,single
304,20171015.073757.91-S-L2-CM.VMM07.00.HHE,2017-10-15 07:37:57.910000,0.58205724,,,58.205724,CM,VMM07,HHE,0,20171015.073757.91-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.639033,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment585000_sample2791 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,585000,2791,single
305,20171015.073812.20-AIC-CM.VMM07.00.HHE,2017-10-15 07:38:12.200000,0.831693,,,83.1693,CM,VMM07,HHE,0,20171015.073812.20-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.640100,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment588000_sample1220 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,588000,1220,single
306,20171015.073814.28-S-L2-CM.VMM07.00.HHE,2017-10-15 07:38:14.280000,0.45173982,,,45.173982,CM,VMM07,HHE,0,20171015.073814.28-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.640475,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment588000_sample1428 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,588000,1428,single
307,20171015.073817.63-S-L2-CM.VMM12.00.HHE,2017-10-15 07:38:17.630000,0.34504265,,,34.504265,CM,VMM12,HHE,0,20171015.073817.63-S-L2-CM.VMM12.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.442117,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment588000_sample1763 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,588000,1763,single
308,20171015.073829.56-AIC-CM.SNPBC.00.HHE,2017-10-15 07:38:29.560000,0.8229767,,,82.29767,CM,SNPBC,HHE,0,20171015.073829.56-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.640937,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment588000_sample2956 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,588000,2956,single
309,20171015.074001.07-S-L2-CM.EZNC.00.HHE,2017-10-15 07:40:01.070000,0.36871627,,,36.871627,CM,EZNC,HHE,0,20171015.074001.07-S-L2-CM.EZNC.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.643538,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment600000_sample107 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,600000,107,single
310,20171015.074014.26-AIC-CM.LL7C.00.HHE,2017-10-15 07:40:14.260000,0.9295767,,,92.95767,CM,LL7C,HHE,0,20171015.074014.26-AIC-CM.LL7C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.445842,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment600000_sample1426 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,600000,1426,single
311,20171015.074020.97-AIC-CM.VMM10.00.HHE,2017-10-15 07:40:20.970000,0.533582,,,53.3582,CM,VMM10,HHE,0,20171015.074020.97-AIC-CM.VMM10.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.444984,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment600000_sample2097 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,600000,2097,single
312,20171015.074023.15-S-L2-CM.VMM07.00.HHE,2017-10-15 07:40:23.150000,0.5790899,,,57.90899,CM,VMM07,HHE,0,20171015.074023.15-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.643155,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment600000_sample2315 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,600000,2315,single
313,20171015.074025.09-S-L2-CM.LL7C.00.HHE,2017-10-15 07:40:25.090000,0.53542745,,,53.542745,CM,LL7C,HHE,0,20171015.074025.09-S-L2-CM.LL7C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.446167,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment600000_sample2509 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,600000,2509,single
314,20171015.074035.69-S-L2-CM.VMM07.00.HHE,2017-10-15 07:40:35.690000,0.5661985,,,56.61985,CM,VMM07,HHE,0,20171015.074035.69-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.644300,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment603000_sample569 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,603000,569,single
315,20171015.074046.67-AIC-CM.VMM09.00.HHE,2017-10-15 07:40:46.670000,0.38673878,,,38.673878,CM,VMM09,HHE,0,20171015.074046.67-AIC-CM.VMM09.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.446843,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment603000_sample1667 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,603000,1667,single
316,20171015.074051.28-AIC-CM.SNPBC.00.HHE,2017-10-15 07:40:51.280000,0.8532006,,,85.32006,CM,SNPBC,HHE,0,20171015.074051.28-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.644772,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment603000_sample2128 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,603000,2128,single
317,20171015.074056.84-AIC-CM.VMM12.00.HHE,2017-10-15 07:40:56.840000,0.8307598,,,83.07598,CM,VMM12,HHE,0,20171015.074056.84-AIC-CM.VMM12.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.447756,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment603000_sample2684 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,603000,2684,single
318,20171015.074104.33-AIC-CM.VMM10.00.HHE,2017-10-15 07:41:04.330000,0.52936214,,,52.936214,CM,VMM10,HHE,0,20171015.074104.33-AIC-CM.VMM10.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.448121,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment606000_sample433 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,606000,433,single
319,20171015.074108.59-S-L2-CM.VMM10.00.HHE,2017-10-15 07:41:08.590000,0.4028966,,,40.28966,CM,VMM10,HHE,0,20171015.074108.59-S-L2-CM.VMM10.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.448545,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment606000_sample859 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,606000,859,single
320,20171015.074112.36-S-L2-CM.VMM09.00.HHE,2017-10-15 07:41:12.360000,0.4820942,,,48.20942,CM,VMM09,HHE,0,20171015.074112.36-S-L2-CM.VMM09.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.448936,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment606000_sample1236 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,606000,1236,single
321,20171015.074115.91-AIC-CM.VMM07.00.HHE,2017-10-15 07:41:15.910000,0.62880325,,,62.880325,CM,VMM07,HHE,0,20171015.074115.91-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.645378,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment606000_sample1591 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,606000,1591,single
322,20171015.074121.43-S-L2-CM.SNPBC.00.HHE,2017-10-15 07:41:21.430000,0.33098412,,,33.098412,CM,SNPBC,HHE,0,20171015.074121.43-S-L2-CM.SNPBC.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.646221,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment606000_sample2143 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,606000,2143,single
323,20171015.074124.61-AIC-CM.SNPBC.00.HHE,2017-10-15 07:41:24.610000,0.31753486,,,31.753486,CM,SNPBC,HHE,0,20171015.074124.61-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.645902,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment606000_sample2461 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,606000,2461,single
324,20171015.074130.81-S-L2-CM.SNPBC.00.HHE,2017-10-15 07:41:30.810000,0.475486,,,47.5486,CM,SNPBC,HHE,0,20171015.074130.81-S-L2-CM.SNPBC.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.647055,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment609000_sample81 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,609000,81,single
325,20171015.074131.67-S-L2-CM.VMM12.00.HHE,2017-10-15 07:41:31.670000,0.45542362,,,45.542362,CM,VMM12,HHE,0,20171015.074131.67-S-L2-CM.VMM12.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.450664,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment609000_sample167 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,609000,167,single
326,20171015.074228.33-AIC-CM.VMM07.00.HHE,2017-10-15 07:42:28.330000,0.9817718,,,98.17718,CM,VMM07,HHE,0,20171015.074228.33-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,manual,,,,PhaseNet_picker,,2022-01-14 15:09:17.647606,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment612000_sample2833 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,612000,2833,single
327,20171015.074229.92-S-L2-CM.VMM07.00.HHE,2017-10-15 07:42:29.920000,0.67609334,,,67.609334,CM,VMM07,HHE,0,20171015.074229.92-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.647999,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment612000_sample2992 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,612000,2992,single
328,20171015.074231.51-S-L2-CM.VMM07.00.HHE,2017-10-15 07:42:31.510000,0.39710128,,,39.710128,CM,VMM07,HHE,0,20171015.074231.51-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.648897,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment615000_sample151 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,615000,151,single
329,20171015.074254.45-S-L2-CM.LL5C.00.HHE,2017-10-15 07:42:54.450000,0.5814203,,,58.14203,CM,LL5C,HHE,0,20171015.074254.45-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.452278,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment615000_sample2445 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,615000,2445,single
330,20171015.074359.17-AIC-CM.SNPBC.00.HHE,2017-10-15 07:43:59.170000,0.6661097,,,66.61097,CM,SNPBC,HHE,0,20171015.074359.17-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.650850,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment621000_sample2917 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,621000,2917,single
331,20171015.074510.34-AIC-CM.VMM07.00.HHE,2017-10-15 07:45:10.340000,0.558936,,,55.8936,CM,VMM07,HHE,0,20171015.074510.34-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.652564,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment630000_sample1034 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,630000,1034,single
332,20171015.074511.04-S-L2-CM.VMM07.00.HHE,2017-10-15 07:45:11.040000,0.34950224,,,34.950224,CM,VMM07,HHE,0,20171015.074511.04-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.652892,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment630000_sample1104 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,630000,1104,single
333,20171015.074528.71-AIC-CM.LL5C.00.HHE,2017-10-15 07:45:28.710000,0.7000364,,,70.00364,CM,LL5C,HHE,0,20171015.074528.71-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.456724,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment630000_sample2871 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,630000,2871,single
334,20171015.074552.99-AIC-CM.VMM11.00.HHE,2017-10-15 07:45:52.990000,0.7758609,,,77.58609,CM,VMM11,HHE,0,20171015.074552.99-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.457772,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment633000_sample2299 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,633000,2299,single
335,20171015.074639.87-AIC-CM.VMM07.00.HHE,2017-10-15 07:46:39.870000,0.5241294,,,52.41294,CM,VMM07,HHE,0,20171015.074639.87-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.654656,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment639000_sample987 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,639000,987,single
336,20171015.074640.64-S-L2-CM.VMM07.00.HHE,2017-10-15 07:46:40.640000,0.7248856,,,72.48856,CM,VMM07,HHE,0,20171015.074640.64-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.655265,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment639000_sample1064 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,639000,1064,single
337,20171015.074649.79-AIC-CM.VMM07.00.HHE,2017-10-15 07:46:49.790000,0.48017824,,,48.017824,CM,VMM07,HHE,0,20171015.074649.79-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.654895,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment639000_sample1979 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,639000,1979,single
338,20171015.074650.23-S-L2-CM.VMM07.00.HHE,2017-10-15 07:46:50.230000,0.8809061,,,88.09061,CM,VMM07,HHE,0,20171015.074650.23-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.655529,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment639000_sample2023 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,639000,2023,single
339,20171015.074704.05-AIC-CM.VMM11.00.HHE,2017-10-15 07:47:04.050000,0.4060682,,,40.60682,CM,VMM11,HHE,0,20171015.074704.05-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.460812,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment642000_sample405 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,642000,405,single
340,20171015.074706.09-S-L2-CM.VMM11.00.HHE,2017-10-15 07:47:06.090000,0.42958632,,,42.958632,CM,VMM11,HHE,0,20171015.074706.09-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.461381,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment642000_sample609 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,642000,609,single
341,20171015.074728.00-AIC-CM.VMM09.00.HHE,2017-10-15 07:47:28.000000,0.97425634,,,97.425634,CM,VMM09,HHE,0,20171015.074728.00-AIC-CM.VMM09.00.HHE,,PhaseNet,,,,,P,,manual,,,,PhaseNet_picker,,2022-01-14 15:09:17.460323,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment642000_sample2800 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,642000,2800,single
342,20171015.074728.05-AIC-CM.VMM11.00.HHE,2017-10-15 07:47:28.050000,0.31778917,,,31.778917,CM,VMM11,HHE,0,20171015.074728.05-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.461041,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment642000_sample2805 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,642000,2805,single
343,20171015.074729.00-S-L2-CM.VMM11.00.HHE,2017-10-15 07:47:29.000000,0.6804538,,,68.04538,CM,VMM11,HHE,0,20171015.074729.00-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.461612,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment642000_sample2900 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,642000,2900,single
344,20171015.074731.93-AIC-CM.VMM09.00.HHE,2017-10-15 07:47:31.930000,0.97150147,,,97.150147,CM,VMM09,HHE,0,20171015.074731.93-AIC-CM.VMM09.00.HHE,,PhaseNet,,,,,P,,manual,,,,PhaseNet_picker,,2022-01-14 15:09:17.462998,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment645000_sample193 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,645000,193,single
345,20171015.074732.91-AIC-CM.VMM10.00.HHE,2017-10-15 07:47:32.910000,0.909363,,,90.9363,CM,VMM10,HHE,0,20171015.074732.91-AIC-CM.VMM10.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.462375,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment645000_sample291 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,645000,291,single
346,20171015.074734.39-AIC-CM.EZNC.00.HHE,2017-10-15 07:47:34.390000,0.4499878,,,44.99878,CM,EZNC,HHE,0,20171015.074734.39-AIC-CM.EZNC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.657570,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment645000_sample439 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,645000,439,single
347,20171015.074734.53-S-L2-CM.EZNC.00.HHE,2017-10-15 07:47:34.530000,0.4022192,,,40.22192,CM,EZNC,HHE,0,20171015.074734.53-S-L2-CM.EZNC.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.657882,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment645000_sample453 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,645000,453,single
348,20171015.074737.35-AIC-CM.SNPBC.00.HHE,2017-10-15 07:47:37.350000,0.8427041,,,84.27041,CM,SNPBC,HHE,0,20171015.074737.35-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.658194,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment645000_sample735 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,645000,735,single
349,20171015.074737.84-AIC-CM.VMM05.00.HHE,2017-10-15 07:47:37.840000,0.57118076,,,57.118076,CM,VMM05,HHE,0,20171015.074737.84-AIC-CM.VMM05.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.659068,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment645000_sample784 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,645000,784,single
350,20171015.074740.03-AIC-CM.VMM12.00.HHE,2017-10-15 07:47:40.030000,0.8965764,,,89.65764,CM,VMM12,HHE,0,20171015.074740.03-AIC-CM.VMM12.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.464509,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment645000_sample1003 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,645000,1003,single
351,20171015.074742.92-AIC-CM.AGCC.00.HHE,2017-10-15 07:47:42.920000,0.392772,,,39.2772,CM,AGCC,HHE,0,20171015.074742.92-AIC-CM.AGCC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.463393,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment645000_sample1292 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,645000,1292,single
352,20171015.074742.93-S-L2-CM.AGCC.00.HHE,2017-10-15 07:47:42.930000,0.39362365,,,39.362365,CM,AGCC,HHE,0,20171015.074742.93-S-L2-CM.AGCC.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.463699,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment645000_sample1293 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,645000,1293,single
