fname,itp,tp_prob,its,ts_prob
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_399000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_399000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_399000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_399000,[],[],[229],[ 0.67444545]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_399000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_399000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_399000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_402000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_402000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_402000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_402000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_402000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_402000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_402000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_402000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_405000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_405000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_405000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_405000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_405000,[2661],[ 0.26081145],[2659],[ 0.14746405]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_405000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_405000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_405000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_408000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_408000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_408000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_408000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_408000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_408000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_408000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_408000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_411000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_411000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_411000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_411000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_411000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_411000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_411000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_411000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_414000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_414000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_414000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_414000,[892],[ 0.7740055],[1252],[ 0.8127426]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_414000,[1791],[ 0.32848626],[1795],[ 0.19066408]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_414000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_414000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_414000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_417000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_417000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_417000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_417000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_417000,[],[],[1275],[ 0.24389508]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_417000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_417000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_417000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_420000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_420000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_420000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_420000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_420000,[2579],[ 0.3809222],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_420000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_420000,[2531],[ 0.14080559],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_420000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_423000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_423000,[],[],[257],[ 0.5458641]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_423000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_423000,[2745],[ 0.49901566],[2785],[ 0.40021127]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_423000,[788],[ 0.14843214],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_423000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_423000,[],[],[2919 2979],[ 0.11488438  0.23075877]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_423000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_426000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_426000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_426000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_426000,[1083],[ 0.9213672],[1303],[ 0.17221628]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_426000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_426000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_426000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_426000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_429000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_429000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_429000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_429000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_429000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_429000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_429000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_429000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_432000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_432000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_432000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_432000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_432000,[],[],[2963],[ 0.14454529]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_432000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_432000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_432000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_435000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_435000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_435000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_435000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_435000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_435000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_435000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_435000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_438000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_438000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_438000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_438000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_438000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_438000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_438000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_438000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_441000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_441000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_441000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_441000,[],[],[303],[ 0.10220815]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_441000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_441000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_441000,[2487],[ 0.31016186],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_441000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_444000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_444000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_444000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_444000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_444000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_444000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_444000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_444000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_447000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_447000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_447000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_447000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_447000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_447000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_447000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_447000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_450000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_450000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_450000,[1258],[ 0.18238382],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_450000,[1456],[ 0.23345649],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_450000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_450000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_450000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_450000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_453000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_453000,[2920],[ 0.92507035],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_453000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_453000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_453000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_453000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_453000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_453000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_456000,[],[],[  49 1706],[ 0.267817   0.6060286]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_456000,[903],[ 0.12095347],[1494],[ 0.70723265]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_456000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_456000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_456000,[1711 2410 2461],[ 0.3791621   0.12355161  0.10157759],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_456000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_456000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_456000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_459000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_459000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_459000,[],[],[680],[ 0.56482714]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_459000,[1796 1847 2249 2334 2848],[ 0.1239798   0.13538033  0.1354252   0.4405452   0.49587157],[2342 2859],[ 0.4749704   0.15869214]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_459000,[1977],[ 0.10152932],[2199],[ 0.3629653]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_459000,[2532],[ 0.17160565],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_459000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_459000,[150],[ 0.17840901],[145],[ 0.46598098]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_462000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_462000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_462000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_462000,[5],[ 0.11126686],[89],[ 0.3380927]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_462000,[1385],[ 0.1060112],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_462000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_462000,[2304],[ 0.11225746],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_462000,[2832],[ 0.24660777],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_465000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_465000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_465000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_465000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_465000,[],[],[2641],[ 0.12705417]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_465000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_465000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_465000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_468000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_468000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_468000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_468000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_468000,[2793],[ 0.35460338],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_468000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_468000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_468000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_471000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_471000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_471000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_471000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_471000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_471000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_471000,[2251],[ 0.23993272],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_471000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_474000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_474000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_474000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_474000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_474000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_474000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_474000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_474000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_477000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_477000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_477000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_477000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_477000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_477000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_477000,[507],[ 0.39356786],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_477000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_480000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_480000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_480000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_480000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_480000,[],[],[2147 2203],[ 0.34198043  0.12313493]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_480000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_480000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_480000,[2681],[ 0.16075036],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_483000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_483000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_483000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_483000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_483000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_483000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_483000,[],[],[2555],[ 0.18765986]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_483000,[],[],[],[]
