,resource_id,time,uncertainty,lower_uncertainty,upper_uncertainty,confidence_level,network_code,station_code,channel_code,location_code,resource_uri,filter_id,method_id,horizontal_slowness,backazimuth,slowness_method_id,onset,phase_hint,polarity,evaluation_mode,evaluation_status,agency_id,agency_uri,author,author_uri,creation_time,version,comments_text
349,20171015.074737.84-AIC-CM.VMM05.00.HHE,2017-10-15T07:47:37.840000Z,0.57118076,,,57.118075999999995,CM,VMM05,HHE,00,20171015.074737.84-AIC-CM.VMM05.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.659068Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment645000_sample784 single']
350,20171015.074740.03-AIC-CM.VMM12.00.HHE,2017-10-15T07:47:40.030000Z,0.8965764,,,89.65764,CM,VMM12,HHE,00,20171015.074740.03-AIC-CM.VMM12.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.464509Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment645000_sample1003 single']
351,20171015.074742.92-AIC-CM.AGCC.00.HHE,2017-10-15T07:47:42.920000Z,0.392772,,,39.2772,CM,AGCC,HHE,00,20171015.074742.92-AIC-CM.AGCC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.463393Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment645000_sample1292 single']
352,20171015.074742.93-S-L2-CM.AGCC.00.HHE,2017-10-15T07:47:42.930000Z,0.39362365,,,39.362365,CM,AGCC,HHE,00,20171015.074742.93-S-L2-CM.AGCC.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.463699Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment645000_sample1293 single']
353,20171015.074749.46-S-L2-CM.VMM10.00.HHE,2017-10-15T07:47:49.460000Z,0.7233634,,,72.33633999999999,CM,VMM10,HHE,00,20171015.074749.46-S-L2-CM.VMM10.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.462686Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment645000_sample1946 single']
354,20171015.074755.69-AIC-CM.VMM07.00.HHE,2017-10-15T07:47:55.690000Z,0.3228894,,,32.28894,CM,VMM07,HHE,00,20171015.074755.69-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.656917Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment645000_sample2569 single']
355,20171015.074757.21-S-L2-CM.VMM07.00.HHE,2017-10-15T07:47:57.210000Z,0.60032904,,,60.032903999999995,CM,VMM07,HHE,00,20171015.074757.21-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.657231Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment645000_sample2721 single']
356,20171015.074757.29-AIC-CM.SNPBC.00.HHE,2017-10-15T07:47:57.290000Z,0.40472755,,,40.472755,CM,SNPBC,HHE,00,20171015.074757.29-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.658438Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment645000_sample2729 single']
357,20171015.074759.29-S-L2-CM.SNPBC.00.HHE,2017-10-15T07:47:59.290000Z,0.5449024,,,54.49024,CM,SNPBC,HHE,00,20171015.074759.29-S-L2-CM.SNPBC.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.658757Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment645000_sample2929 single']
358,20171015.074855.27-S-L2-CM.VMM07.00.HHE,2017-10-15T07:48:55.270000Z,0.3638309,,,36.38309,CM,VMM07,HHE,00,20171015.074855.27-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.660158Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment651000_sample2527 single']
359,20171015.074857.64-AIC-CM.SNPBC.00.HHE,2017-10-15T07:48:57.640000Z,0.35851085,,,35.851085,CM,SNPBC,HHE,00,20171015.074857.64-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.660661Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment651000_sample2764 single']
360,20171015.074859.57-AIC-CM.LL5C.00.HHE,2017-10-15T07:48:59.570000Z,0.39769894,,,39.769894,CM,LL5C,HHE,00,20171015.074859.57-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.466078Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment651000_sample2957 single']
361,20171015.074923.32-AIC-CM.LL5C.00.HHE,2017-10-15T07:49:23.320000Z,0.6095433,,,60.95433,CM,LL5C,HHE,00,20171015.074923.32-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.467183Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment654000_sample2332 single']
362,20171015.074957.67-AIC-CM.EZNC.00.HHE,2017-10-15T07:49:57.670000Z,0.5145244,,,51.452439999999996,CM,EZNC,HHE,00,20171015.074957.67-AIC-CM.EZNC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.661893Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment657000_sample2767 single']
363,20171015.075005.05-S-L2-CM.VMM07.00.HHE,2017-10-15T07:50:05.050000Z,0.36213687,,,36.213687,CM,VMM07,HHE,00,20171015.075005.05-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.662650Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment660000_sample505 single']
364,20171015.075118.89-AIC-CM.VMM11.00.HHE,2017-10-15T07:51:18.890000Z,0.4608554,,,46.08554,CM,VMM11,HHE,00,20171015.075118.89-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.474667Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment666000_sample1889 single']
365,20171015.075119.48-S-L2-CM.VMM11.00.HHE,2017-10-15T07:51:19.480000Z,0.83779186,,,83.77918600000001,CM,VMM11,HHE,00,20171015.075119.48-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.475016Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment666000_sample1948 single']
366,20171015.075120.87-AIC-CM.LL5C.00.HHE,2017-10-15T07:51:20.870000Z,0.4261483,,,42.61483,CM,LL5C,HHE,00,20171015.075120.87-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.475327Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment666000_sample2087 single']
367,20171015.075145.19-S-L2-CM.LL5C.00.HHE,2017-10-15T07:51:45.190000Z,0.35761267,,,35.761267000000004,CM,LL5C,HHE,00,20171015.075145.19-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.476507Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment669000_sample1519 single']
368,20171015.075200.95-AIC-CM.VMM09.00.HHE,2017-10-15T07:52:00.950000Z,0.43789664,,,43.789664,CM,VMM09,HHE,00,20171015.075200.95-AIC-CM.VMM09.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.477540Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment672000_sample95 single']
369,20171015.075202.79-AIC-CM.VMM07.00.HHE,2017-10-15T07:52:02.790000Z,0.83914936,,,83.914936,CM,VMM07,HHE,00,20171015.075202.79-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.664980Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment672000_sample279 single']
370,20171015.075203.35-AIC-CM.EZNC.00.HHE,2017-10-15T07:52:03.350000Z,0.56613106,,,56.613106,CM,EZNC,HHE,00,20171015.075203.35-AIC-CM.EZNC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.665381Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment672000_sample335 single']
371,20171015.075206.36-AIC-CM.SNPBC.00.HHE,2017-10-15T07:52:06.360000Z,0.78525716,,,78.525716,CM,SNPBC,HHE,00,20171015.075206.36-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.665994Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment672000_sample636 single']
372,20171015.075211.64-AIC-CM.AGCC.00.HHE,2017-10-15T07:52:11.640000Z,0.9269996,,,92.69996,CM,AGCC,HHE,00,20171015.075211.64-AIC-CM.AGCC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.478230Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment672000_sample1164 single']
373,20171015.075215.10-AIC-CM.VMM11.00.HHE,2017-10-15T07:52:15.100000Z,0.78659,,,78.659,CM,VMM11,HHE,00,20171015.075215.10-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.478603Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment672000_sample1510 single']
374,20171015.075216.43-S-L2-CM.VMM11.00.HHE,2017-10-15T07:52:16.430000Z,0.6744166,,,67.44166,CM,VMM11,HHE,00,20171015.075216.43-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.478941Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment672000_sample1643 single']
375,20171015.075216.66-S-L2-CM.VMM09.00.HHE,2017-10-15T07:52:16.660000Z,0.77024084,,,77.024084,CM,VMM09,HHE,00,20171015.075216.66-S-L2-CM.VMM09.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.477905Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment672000_sample1666 single']
376,20171015.075218.91-AIC-CM.VMM10.00.HHE,2017-10-15T07:52:18.910000Z,0.38428774,,,38.428774,CM,VMM10,HHE,00,20171015.075218.91-AIC-CM.VMM10.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.477165Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment672000_sample1891 single']
377,20171015.075221.10-AIC-CM.EZNC.00.HHE,2017-10-15T07:52:21.100000Z,0.33014163,,,33.014163,CM,EZNC,HHE,00,20171015.075221.10-AIC-CM.EZNC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.665620Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment672000_sample2110 single']
378,20171015.075226.97-AIC-CM.SNPBC.00.HHE,2017-10-15T07:52:26.970000Z,0.3257672,,,32.576719999999995,CM,SNPBC,HHE,00,20171015.075226.97-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.666241Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment672000_sample2697 single']
379,20171015.075255.40-AIC-CM.LL7C.00.HHE,2017-10-15T07:52:55.400000Z,0.43646273,,,43.646273,CM,LL7C,HHE,00,20171015.075255.40-AIC-CM.LL7C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.480221Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment675000_sample2540 single']
380,20171015.075351.87-AIC-CM.VMM07.00.HHE,2017-10-15T07:53:51.870000Z,0.80383635,,,80.383635,CM,VMM07,HHE,00,20171015.075351.87-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.667815Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment681000_sample2187 single']
381,20171015.075352.23-S-L2-CM.VMM07.00.HHE,2017-10-15T07:53:52.230000Z,0.799028,,,79.9028,CM,VMM07,HHE,00,20171015.075352.23-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.668458Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment681000_sample2223 single']
382,20171015.075356.91-AIC-CM.VMM07.00.HHE,2017-10-15T07:53:56.910000Z,0.97817683,,,97.817683,CM,VMM07,HHE,00,20171015.075356.91-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,manual,,,,PhaseNet_picker,,2022-01-14T15:09:17.668090Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment681000_sample2691 single']
383,20171015.075402.81-AIC-CM.VMM11.00.HHE,2017-10-15T07:54:02.810000Z,0.53495485,,,53.495484999999995,CM,VMM11,HHE,00,20171015.075402.81-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.482787Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment684000_sample281 single']
384,20171015.075403.17-S-L2-CM.VMM11.00.HHE,2017-10-15T07:54:03.170000Z,0.7188815,,,71.88815,CM,VMM11,HHE,00,20171015.075403.17-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.483107Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment684000_sample317 single']
385,20171015.075525.87-S-L2-CM.VMM07.00.HHE,2017-10-15T07:55:25.870000Z,0.35190046,,,35.190046,CM,VMM07,HHE,00,20171015.075525.87-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.670250Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment690000_sample2587 single']
386,20171015.075538.01-AIC-CM.LL6C.00.HHE,2017-10-15T07:55:38.010000Z,0.6384143,,,63.84143,CM,LL6C,HHE,00,20171015.075538.01-AIC-CM.LL6C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.486089Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment693000_sample801 single']
387,20171015.075601.76-AIC-CM.VMM07.00.HHE,2017-10-15T07:56:01.760000Z,0.42097238,,,42.097238,CM,VMM07,HHE,00,20171015.075601.76-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.671507Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment696000_sample176 single']
388,20171015.075625.96-AIC-CM.VMM07.00.HHE,2017-10-15T07:56:25.960000Z,0.30693486,,,30.693485999999996,CM,VMM07,HHE,00,20171015.075625.96-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.671741Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment696000_sample2596 single']
389,20171015.075627.56-S-L2-CM.VMM07.00.HHE,2017-10-15T07:56:27.560000Z,0.5285912,,,52.859120000000004,CM,VMM07,HHE,00,20171015.075627.56-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.672056Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment696000_sample2756 single']
390,20171015.075658.84-AIC-CM.SNPBC.00.HHE,2017-10-15T07:56:58.840000Z,0.54524523,,,54.524523,CM,SNPBC,HHE,00,20171015.075658.84-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.673081Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment699000_sample2884 single']
391,20171015.075726.73-AIC-CM.VMM11.00.HHE,2017-10-15T07:57:26.730000Z,0.46132794,,,46.132794,CM,VMM11,HHE,00,20171015.075726.73-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.488575Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment702000_sample2673 single']
392,20171015.075726.76-S-L2-CM.VMM11.00.HHE,2017-10-15T07:57:26.760000Z,0.31358624,,,31.358624000000002,CM,VMM11,HHE,00,20171015.075726.76-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.488899Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment702000_sample2676 single']
393,20171015.075730.46-AIC-CM.SNPBC.00.HHE,2017-10-15T07:57:30.460000Z,0.9766772,,,97.66772,CM,SNPBC,HHE,00,20171015.075730.46-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,manual,,,,PhaseNet_picker,,2022-01-14T15:09:17.675679Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment705000_sample46 single']
394,20171015.075731.36-S-L2-CM.VMM07.00.HHE,2017-10-15T07:57:31.360000Z,0.6687765,,,66.87765,CM,VMM07,HHE,00,20171015.075731.36-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.674500Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment705000_sample136 single']
395,20171015.075732.39-AIC-CM.VMM12.00.HHE,2017-10-15T07:57:32.390000Z,0.97850025,,,97.850025,CM,VMM12,HHE,00,20171015.075732.39-AIC-CM.VMM12.00.HHE,,PhaseNet,,,,,P,,manual,,,,PhaseNet_picker,,2022-01-14T15:09:17.491800Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment705000_sample239 single']
396,20171015.075734.54-S-L2-CM.SNPBC.00.HHE,2017-10-15T07:57:34.540000Z,0.955755,,,95.5755,CM,SNPBC,HHE,00,20171015.075734.54-S-L2-CM.SNPBC.00.HHE,,PhaseNet,,,,,S,,manual,,,,PhaseNet_picker,,2022-01-14T15:09:17.675997Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment705000_sample454 single']
397,20171015.075735.27-AIC-CM.VMM07.00.HHE,2017-10-15T07:57:35.270000Z,0.88460535,,,88.460535,CM,VMM07,HHE,00,20171015.075735.27-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.674189Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment705000_sample527 single']
398,20171015.075735.80-AIC-CM.VMM05.00.HHE,2017-10-15T07:57:35.800000Z,0.52604526,,,52.60452599999999,CM,VMM05,HHE,00,20171015.075735.80-AIC-CM.VMM05.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.676375Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment705000_sample580 single']
399,20171015.075737.94-S-L2-CM.VMM12.00.HHE,2017-10-15T07:57:37.940000Z,0.7229928,,,72.29928,CM,VMM12,HHE,00,20171015.075737.94-S-L2-CM.VMM12.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.492108Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment705000_sample794 single']
400,20171015.075739.20-AIC-CM.EZNC.00.HHE,2017-10-15T07:57:39.200000Z,0.9725709,,,97.25709,CM,EZNC,HHE,00,20171015.075739.20-AIC-CM.EZNC.00.HHE,,PhaseNet,,,,,P,,manual,,,,PhaseNet_picker,,2022-01-14T15:09:17.675056Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment705000_sample920 single']
401,20171015.075740.31-AIC-CM.AGCC.00.HHE,2017-10-15T07:57:40.310000Z,0.79308563,,,79.30856299999999,CM,AGCC,HHE,00,20171015.075740.31-AIC-CM.AGCC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.490175Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment705000_sample1031 single']
402,20171015.075743.61-S-L2-CM.VMM07.00.HHE,2017-10-15T07:57:43.610000Z,0.82653576,,,82.653576,CM,VMM07,HHE,00,20171015.075743.61-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.674730Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment705000_sample1361 single']
403,20171015.075744.35-S-L2-CM.VMM05.00.HHE,2017-10-15T07:57:44.350000Z,0.6479794,,,64.79794,CM,VMM05,HHE,00,20171015.075744.35-S-L2-CM.VMM05.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.676699Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment705000_sample1435 single']
404,20171015.075749.20-AIC-CM.LL5C.00.HHE,2017-10-15T07:57:49.200000Z,0.55603856,,,55.60385599999999,CM,LL5C,HHE,00,20171015.075749.20-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.491188Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment705000_sample1920 single']
405,20171015.075749.78-S-L2-CM.EZNC.00.HHE,2017-10-15T07:57:49.780000Z,0.71137136,,,71.137136,CM,EZNC,HHE,00,20171015.075749.78-S-L2-CM.EZNC.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.675368Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment705000_sample1978 single']
406,20171015.075752.22-S-L2-CM.AGCC.00.HHE,2017-10-15T07:57:52.220000Z,0.75904477,,,75.904477,CM,AGCC,HHE,00,20171015.075752.22-S-L2-CM.AGCC.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.490481Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment705000_sample2222 single']
407,20171015.075756.97-S-L2-CM.VMM09.00.HHE,2017-10-15T07:57:56.970000Z,0.46518216,,,46.518216,CM,VMM09,HHE,00,20171015.075756.97-S-L2-CM.VMM09.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.489850Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment705000_sample2697 single']
408,20171015.075758.39-AIC-CM.VMM11.00.HHE,2017-10-15T07:57:58.390000Z,0.93622386,,,93.622386,CM,VMM11,HHE,00,20171015.075758.39-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.490819Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment705000_sample2839 single']
409,20171015.075801.01-S-L2-CM.VMM11.00.HHE,2017-10-15T07:58:01.010000Z,0.8743823,,,87.43822999999999,CM,VMM11,HHE,00,20171015.075801.01-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.492860Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment708000_sample101 single']
410,20171015.075801.53-AIC-CM.VMM07.00.HHE,2017-10-15T07:58:01.530000Z,0.408361,,,40.836099999999995,CM,VMM07,HHE,00,20171015.075801.53-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.677167Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment708000_sample153 single']
411,20171015.075927.39-AIC-CM.VMM07.00.HHE,2017-10-15T07:59:27.390000Z,0.899725,,,89.9725,CM,VMM07,HHE,00,20171015.075927.39-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.678502Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment714000_sample2739 single']
412,20171015.075931.67-S-L2-CM.LL5C.00.HHE,2017-10-15T07:59:31.670000Z,0.32816422,,,32.816422,CM,LL5C,HHE,00,20171015.075931.67-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.496324Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment717000_sample167 single']
413,20171015.075951.55-S-L2-CM.VMM09.00.HHE,2017-10-15T07:59:51.550000Z,0.63984525,,,63.984525000000005,CM,VMM09,HHE,00,20171015.075951.55-S-L2-CM.VMM09.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.495421Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment717000_sample2155 single']
414,20171015.075955.09-AIC-CM.VMM11.00.HHE,2017-10-15T07:59:55.090000Z,0.7228212,,,72.28212,CM,VMM11,HHE,00,20171015.075955.09-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.495864Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment717000_sample2509 single']
