agency,id,time_event,latitude,latitude_uncertainty,longitude,longitude_uncertainty,depth,depth_uncertainty,rms,region,method,earth_model,event_type,magnitude,magnitude_type,picker,network,station,location,channel_p,pick_p,time_pick_p,probability_p,snr_p,detection_probability_p,channel_s,pick_s,time_pick_s,probability_s,snr_s,detection_probability_s
,20191224.212820.118000,2019-12-24 21:28:20.118000,3.64785960437,,-74.2302535768,,0.0357181967793,,,,GaMMA,None,earthquake,2.85,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 21:28:34.798393,,,,HHZ,S,2019-12-24 21:28:50.038393,,,
,20191224.212820.118000,2019-12-24 21:28:20.118000,3.64785960437,,-74.2302535768,,0.0357181967793,,,,GaMMA,None,earthquake,2.85,Ml,EQTransformer,CM,RECRC,10,HNZ,P,2019-12-24 21:28:47.190000,,,,HNZ,S,2019-12-24 21:29:12.300000,,,
,20191224.212820.118000,2019-12-24 21:28:20.118000,3.64785960437,,-74.2302535768,,0.0357181967793,,,,GaMMA,None,earthquake,2.85,Ml,EQTransformer,CM,JAMC,00,HHZ,P,2019-12-24 21:28:57.558393,,,,HHZ,S,2019-12-24 21:29:32.108393,,,
,20191224.212820.118000,2019-12-24 21:28:20.118000,3.64785960437,,-74.2302535768,,0.0357181967793,,,,GaMMA,None,earthquake,2.85,Ml,EQTransformer,CM,CUM,20,EHZ,P,2019-12-24 21:29:31.778393,,,,,,,,,
,20191224.213452.560000,2019-12-24 21:34:52.560000,3.42200992126,,-74.2517964752,,0.0,,,,GaMMA,None,earthquake,3.06,Ml,EQTransformer,CM,BET,20,EHZ,P,2019-12-24 21:35:14.718393,,,,EHZ,S,2019-12-24 21:35:33.888393,,,
,20191224.213452.560000,2019-12-24 21:34:52.560000,3.42200992126,,-74.2517964752,,0.0,,,,GaMMA,None,earthquake,3.06,Ml,EQTransformer,CM,RECRC,10,HNZ,P,2019-12-24 21:35:22.110000,,,,HNZ,S,2019-12-24 21:35:46.280000,,,
,20191224.213452.560000,2019-12-24 21:34:52.560000,3.42200992126,,-74.2517964752,,0.0,,,,GaMMA,None,earthquake,3.06,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 21:35:12.998393,,,,HHZ,S,2019-12-24 21:35:30.668393,,,
,20191224.213452.560000,2019-12-24 21:34:52.560000,3.42200992126,,-74.2517964752,,0.0,,,,GaMMA,None,earthquake,3.06,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 21:34:53.668393,,,,HHZ,S,2019-12-24 21:34:57.648393,,,
,20191224.213452.560000,2019-12-24 21:34:52.560000,3.42200992126,,-74.2517964752,,0.0,,,,GaMMA,None,earthquake,3.06,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 21:35:08.928393,,,,HHZ,S,2019-12-24 21:35:23.908393,,,
,20191224.213452.560000,2019-12-24 21:34:52.560000,3.42200992126,,-74.2517964752,,0.0,,,,GaMMA,None,earthquake,3.06,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 21:35:04.198393,,,,,,,,,
,20191224.213452.560000,2019-12-24 21:34:52.560000,3.42200992126,,-74.2517964752,,0.0,,,,GaMMA,None,earthquake,3.06,Ml,EQTransformer,CM,CHI,00,HHZ,P,2019-12-24 21:35:10.998393,,,,HHZ,S,2019-12-24 21:35:29.738393,,,
,20191224.213834.359000,2019-12-24 21:38:34.359000,3.4166494909,,-74.1822301524,,0.0,,,,GaMMA,None,earthquake,3.16,Ml,EQTransformer,CM,YPLC,00,HHZ,P,2019-12-24 21:39:16.990000,,,,,,,,,
,20191224.213834.359000,2019-12-24 21:38:34.359000,3.4166494909,,-74.1822301524,,0.0,,,,GaMMA,None,earthquake,3.16,Ml,EQTransformer,CM,PAL,00,HHZ,P,2019-12-24 21:39:16.088393,,,,HHZ,S,2019-12-24 21:39:47.578393,,,
,20191224.213834.359000,2019-12-24 21:38:34.359000,3.4166494909,,-74.1822301524,,0.0,,,,GaMMA,None,earthquake,3.16,Ml,EQTransformer,CM,JAMC,00,HHZ,P,2019-12-24 21:39:14.108393,,,,HHZ,S,2019-12-24 21:39:46.438393,,,
,20191224.213834.359000,2019-12-24 21:38:34.359000,3.4166494909,,-74.1822301524,,0.0,,,,GaMMA,None,earthquake,3.16,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 21:38:53.198393,,,,HHZ,S,2019-12-24 21:39:11.198393,,,
,20191224.213834.359000,2019-12-24 21:38:34.359000,3.4166494909,,-74.1822301524,,0.0,,,,GaMMA,None,earthquake,3.16,Ml,EQTransformer,CM,BET,20,EHZ,P,2019-12-24 21:38:55.988393,,,,EHZ,S,2019-12-24 21:39:15.328393,,,
,20191224.213834.359000,2019-12-24 21:38:34.359000,3.4166494909,,-74.1822301524,,0.0,,,,GaMMA,None,earthquake,3.16,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 21:38:50.438393,,,,HHZ,S,2019-12-24 21:39:05.888393,,,
,20191224.213834.359000,2019-12-24 21:38:34.359000,3.4166494909,,-74.1822301524,,0.0,,,,GaMMA,None,earthquake,3.16,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 21:38:45.098393,,,,EHZ,S,2019-12-24 21:38:56.988393,,,
,20191224.213834.359000,2019-12-24 21:38:34.359000,3.4166494909,,-74.1822301524,,0.0,,,,GaMMA,None,earthquake,3.16,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 21:38:34.568393,,,,HHZ,S,2019-12-24 21:38:38.118393,,,
,20191224.213834.359000,2019-12-24 21:38:34.359000,3.4166494909,,-74.1822301524,,0.0,,,,GaMMA,None,earthquake,3.16,Ml,EQTransformer,CM,CHI,00,HHZ,P,2019-12-24 21:38:52.538393,,,,HHZ,S,2019-12-24 21:39:10.868393,,,
,20191224.214042.507000,2019-12-24 21:40:42.507000,3.44015165098,,-74.2654532362,,0.0,,,,GaMMA,None,earthquake,2.54,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 21:40:47.418393,,,,HHZ,S,2019-12-24 21:40:48.238393,,,
,20191224.214042.507000,2019-12-24 21:40:42.507000,3.44015165098,,-74.2654532362,,0.0,,,,GaMMA,None,earthquake,2.54,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 21:40:55.048393,,,,EHZ,S,2019-12-24 21:41:07.068393,,,
,20191224.214042.507000,2019-12-24 21:40:42.507000,3.44015165098,,-74.2654532362,,0.0,,,,GaMMA,None,earthquake,2.54,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 21:41:00.938393,,,,,,,,,
,20191224.214042.507000,2019-12-24 21:40:42.507000,3.44015165098,,-74.2654532362,,0.0,,,,GaMMA,None,earthquake,2.54,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 21:41:04.168393,,,,HHZ,S,2019-12-24 21:41:20.928393,,,
,20191224.214356.971000,2019-12-24 21:43:56.971000,6.33155607262,,-73.3333562779,,0.0,,,,GaMMA,None,earthquake,3.24,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 21:44:49.128393,,,,,,,,,
,20191224.214356.971000,2019-12-24 21:43:56.971000,6.33155607262,,-73.3333562779,,0.0,,,,GaMMA,None,earthquake,3.24,Ml,EQTransformer,CM,VMM09,00,HHZ,P,2019-12-24 21:44:10.250000,,,,,,,,,
,20191224.214356.971000,2019-12-24 21:43:56.971000,6.33155607262,,-73.3333562779,,0.0,,,,GaMMA,None,earthquake,3.24,Ml,EQTransformer,CM,CUM,20,EHZ,P,2019-12-24 21:45:51.768393,,,,,,,,,
,20191224.214434.049000,2019-12-24 21:44:34.049000,3.35394962988,,-74.3656313638,,0.0,,,,GaMMA,None,earthquake,2.36,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 21:44:47.178393,,,,,,,,,
,20191224.214434.049000,2019-12-24 21:44:34.049000,3.35394962988,,-74.3656313638,,0.0,,,,GaMMA,None,earthquake,2.36,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 21:44:36.388393,,,,HHZ,S,2019-12-24 21:44:40.008393,,,
,20191224.214434.049000,2019-12-24 21:44:34.049000,3.35394962988,,-74.3656313638,,0.0,,,,GaMMA,None,earthquake,2.36,Ml,EQTransformer,CM,CHI,00,HHZ,P,2019-12-24 21:44:53.998393,,,,HHZ,S,2019-12-24 21:45:13.478393,,,
,20191224.214551.932000,2019-12-24 21:45:51.932000,3.43004688499,,-74.1065035613,,0.0,,,,GaMMA,None,earthquake,3.94,Ml,EQTransformer,CM,JAMC,00,HHZ,P,2019-12-24 21:46:31.928393,,,,HHZ,S,2019-12-24 21:47:06.788393,,,
,20191224.214551.932000,2019-12-24 21:45:51.932000,3.43004688499,,-74.1065035613,,0.0,,,,GaMMA,None,earthquake,3.94,Ml,EQTransformer,CM,PAL,00,HHZ,P,2019-12-24 21:46:31.018393,,,,HHZ,S,2019-12-24 21:47:07.308393,,,
,20191224.214551.932000,2019-12-24 21:45:51.932000,3.43004688499,,-74.1065035613,,0.0,,,,GaMMA,None,earthquake,3.94,Ml,EQTransformer,CM,NIZA,10,HNZ,P,2019-12-24 21:46:25.650000,,,,HNZ,S,2019-12-24 21:46:51.730000,,,
,20191224.214551.932000,2019-12-24 21:45:51.932000,3.43004688499,,-74.1065035613,,0.0,,,,GaMMA,None,earthquake,3.94,Ml,EQTransformer,CM,RECRC,10,HNZ,P,2019-12-24 21:46:22.900000,,,,HNZ,S,2019-12-24 21:46:47.330000,,,
,20191224.214551.932000,2019-12-24 21:45:51.932000,3.43004688499,,-74.1065035613,,0.0,,,,GaMMA,None,earthquake,3.94,Ml,EQTransformer,CM,VMM12,00,HHZ,P,2019-12-24 21:47:01.030000,,,,,,,,,
,20191224.214551.932000,2019-12-24 21:45:51.932000,3.43004688499,,-74.1065035613,,0.0,,,,GaMMA,None,earthquake,3.94,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 21:46:13.408393,,,,HHZ,S,2019-12-24 21:46:29.628393,,,
,20191224.214551.932000,2019-12-24 21:45:51.932000,3.43004688499,,-74.1065035613,,0.0,,,,GaMMA,None,earthquake,3.94,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 21:46:09.828393,,,,HHZ,S,2019-12-24 21:46:25.368393,,,
,20191224.214551.932000,2019-12-24 21:45:51.932000,3.43004688499,,-74.1065035613,,0.0,,,,GaMMA,None,earthquake,3.94,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 21:45:54.708393,,,,HHZ,S,2019-12-24 21:45:58.718393,,,
,20191224.214551.932000,2019-12-24 21:45:51.932000,3.43004688499,,-74.1065035613,,0.0,,,,GaMMA,None,earthquake,3.94,Ml,EQTransformer,CM,CLEJA,10,HNZ,P,2019-12-24 21:45:52.760000,,,,HNZ,S,2019-12-24 21:45:55.520000,,,
,20191224.214551.932000,2019-12-24 21:45:51.932000,3.43004688499,,-74.1065035613,,0.0,,,,GaMMA,None,earthquake,3.94,Ml,EQTransformer,CM,BET,20,EHZ,P,2019-12-24 21:46:15.998393,,,,EHZ,S,2019-12-24 21:46:35.228393,,,
,20191224.214729.905000,2019-12-24 21:47:29.905000,3.43039483903,,-74.0751695047,,0.0,,,,GaMMA,None,earthquake,3.51,Ml,EQTransformer,CM,PAL,00,HHZ,P,2019-12-24 21:48:09.118393,,,,HHZ,S,2019-12-24 21:48:45.108393,,,
,20191224.214729.905000,2019-12-24 21:47:29.905000,3.43039483903,,-74.0751695047,,0.0,,,,GaMMA,None,earthquake,3.51,Ml,EQTransformer,CM,RECRC,10,HNZ,P,2019-12-24 21:48:00.810000,,,,HNZ,S,2019-12-24 21:48:25.510000,,,
,20191224.214729.905000,2019-12-24 21:47:29.905000,3.43039483903,,-74.0751695047,,0.0,,,,GaMMA,None,earthquake,3.51,Ml,EQTransformer,CM,BET,20,EHZ,P,2019-12-24 21:47:53.438393,,,,EHZ,S,2019-12-24 21:48:12.278393,,,
,20191224.214729.905000,2019-12-24 21:47:29.905000,3.43039483903,,-74.0751695047,,0.0,,,,GaMMA,None,earthquake,3.51,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 21:47:51.168393,,,,HHZ,S,2019-12-24 21:48:07.198393,,,
,20191224.214729.905000,2019-12-24 21:47:29.905000,3.43039483903,,-74.0751695047,,0.0,,,,GaMMA,None,earthquake,3.51,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 21:47:47.468393,,,,HHZ,S,2019-12-24 21:48:07.728393,,,
,20191224.214729.905000,2019-12-24 21:47:29.905000,3.43039483903,,-74.0751695047,,0.0,,,,GaMMA,None,earthquake,3.51,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 21:47:41.998393,,,,EHZ,S,2019-12-24 21:47:53.678393,,,
,20191224.214729.905000,2019-12-24 21:47:29.905000,3.43039483903,,-74.0751695047,,0.0,,,,GaMMA,None,earthquake,3.51,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 21:47:31.428393,,,,HHZ,S,2019-12-24 21:47:34.958393,,,
,20191224.214729.905000,2019-12-24 21:47:29.905000,3.43039483903,,-74.0751695047,,0.0,,,,GaMMA,None,earthquake,3.51,Ml,EQTransformer,CM,CLEJA,10,HNZ,P,2019-12-24 21:47:29.330000,,,,HNZ,S,2019-12-24 21:47:31.830000,,,
,20191224.214729.905000,2019-12-24 21:47:29.905000,3.43039483903,,-74.0751695047,,0.0,,,,GaMMA,None,earthquake,3.51,Ml,EQTransformer,CM,CHI,00,HHZ,P,2019-12-24 21:47:49.618393,,,,HHZ,S,2019-12-24 21:48:07.508393,,,
,20191224.214907.036000,2019-12-24 21:49:07.036000,3.39488617509,,-74.2057006963,,0.0,,,,GaMMA,None,earthquake,3.19,Ml,EQTransformer,CM,PAL,00,HHZ,P,2019-12-24 21:49:46.988393,,,,HHZ,S,2019-12-24 21:50:20.408393,,,
,20191224.214907.036000,2019-12-24 21:49:07.036000,3.39488617509,,-74.2057006963,,0.0,,,,GaMMA,None,earthquake,3.19,Ml,EQTransformer,CM,JAMC,00,HHZ,P,2019-12-24 21:49:46.918393,,,,HHZ,S,2019-12-24 21:50:20.768393,,,
,20191224.214907.036000,2019-12-24 21:49:07.036000,3.39488617509,,-74.2057006963,,0.0,,,,GaMMA,None,earthquake,3.19,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 21:49:27.908393,,,,HHZ,S,2019-12-24 21:49:45.728393,,,
,20191224.214907.036000,2019-12-24 21:49:07.036000,3.39488617509,,-74.2057006963,,0.0,,,,GaMMA,None,earthquake,3.19,Ml,EQTransformer,CM,BET,20,EHZ,P,2019-12-24 21:49:29.758393,,,,,,,,,
,20191224.214907.036000,2019-12-24 21:49:07.036000,3.39488617509,,-74.2057006963,,0.0,,,,GaMMA,None,earthquake,3.19,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 21:49:19.018393,,,,EHZ,S,2019-12-24 21:49:31.438393,,,
,20191224.214907.036000,2019-12-24 21:49:07.036000,3.39488617509,,-74.2057006963,,0.0,,,,GaMMA,None,earthquake,3.19,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 21:49:23.898393,,,,HHZ,S,2019-12-24 21:49:39.108393,,,
,20191224.214907.036000,2019-12-24 21:49:07.036000,3.39488617509,,-74.2057006963,,0.0,,,,GaMMA,None,earthquake,3.19,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 21:49:07.738393,,,,HHZ,S,2019-12-24 21:49:12.728393,,,
,20191224.215117.220000,2019-12-24 21:51:17.220000,3.48100091364,,-74.1390137237,,0.0623805624667,,,,GaMMA,None,earthquake,2.57,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 21:51:32.068393,,,,EHZ,S,2019-12-24 21:51:44.078393,,,
,20191224.215117.220000,2019-12-24 21:51:17.220000,3.48100091364,,-74.1390137237,,0.0623805624667,,,,GaMMA,None,earthquake,2.57,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 21:51:38.228393,,,,HHZ,S,2019-12-24 21:51:53.668393,,,
,20191224.215117.220000,2019-12-24 21:51:17.220000,3.48100091364,,-74.1390137237,,0.0623805624667,,,,GaMMA,None,earthquake,2.57,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 21:51:40.778393,,,,HHZ,S,2019-12-24 21:51:58.088393,,,
,20191224.215438.434000,2019-12-24 21:54:38.434000,3.44903996356,,-74.0834537506,,0.0,,,,GaMMA,None,earthquake,3.0,Ml,EQTransformer,CM,BET,20,EHZ,P,2019-12-24 21:55:01.928393,,,,EHZ,S,2019-12-24 21:55:21.248393,,,
,20191224.215438.434000,2019-12-24 21:54:38.434000,3.44903996356,,-74.0834537506,,0.0,,,,GaMMA,None,earthquake,3.0,Ml,EQTransformer,CM,JAMC,00,HHZ,P,2019-12-24 21:55:19.928393,,,,HHZ,S,2019-12-24 21:55:53.408393,,,
,20191224.215438.434000,2019-12-24 21:54:38.434000,3.44903996356,,-74.0834537506,,0.0,,,,GaMMA,None,earthquake,3.0,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 21:54:58.758393,,,,HHZ,S,2019-12-24 21:55:16.478393,,,
,20191224.215438.434000,2019-12-24 21:54:38.434000,3.44903996356,,-74.0834537506,,0.0,,,,GaMMA,None,earthquake,3.0,Ml,EQTransformer,CM,CHI,00,HHZ,P,2019-12-24 21:54:57.448393,,,,HHZ,S,2019-12-24 21:55:15.678393,,,
,20191224.215438.434000,2019-12-24 21:54:38.434000,3.44903996356,,-74.0834537506,,0.0,,,,GaMMA,None,earthquake,3.0,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 21:54:49.998393,,,,EHZ,S,2019-12-24 21:55:01.588393,,,
,20191224.215438.434000,2019-12-24 21:54:38.434000,3.44903996356,,-74.0834537506,,0.0,,,,GaMMA,None,earthquake,3.0,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 21:54:40.278393,,,,HHZ,S,2019-12-24 21:54:44.498393,,,
,20191224.215438.434000,2019-12-24 21:54:38.434000,3.44903996356,,-74.0834537506,,0.0,,,,GaMMA,None,earthquake,3.0,Ml,EQTransformer,CM,CLEJA,10,HNZ,P,2019-12-24 21:54:37.730000,,,,HNZ,S,2019-12-24 21:54:39.930000,,,
,20191224.215438.434000,2019-12-24 21:54:38.434000,3.44903996356,,-74.0834537506,,0.0,,,,GaMMA,None,earthquake,3.0,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 21:54:55.838393,,,,HHZ,S,2019-12-24 21:55:11.448393,,,
,20191224.220118.480000,2019-12-24 22:01:18.480000,1.89995263181,,-77.2062124258,,0.0,,,,GaMMA,None,earthquake,3.83,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 22:02:08.108393,,,,HHZ,S,2019-12-24 22:02:45.458393,,,
,20191224.220118.480000,2019-12-24 22:01:18.480000,1.89995263181,,-77.2062124258,,0.0,,,,GaMMA,None,earthquake,3.83,Ml,EQTransformer,CM,RECRC,10,HNZ,P,2019-12-24 22:02:15.800000,,,,HNZ,S,2019-12-24 22:03:01.540000,,,
,20191224.220331.248000,2019-12-24 22:03:31.248000,5.40591175256,,-74.0632418294,,0.0,,,,GaMMA,None,earthquake,3.01,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 22:04:23.768393,,,,,,,,,
,20191224.220331.248000,2019-12-24 22:03:31.248000,5.40591175256,,-74.0632418294,,0.0,,,,GaMMA,None,earthquake,3.01,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 22:04:04.718393,,,,,,,,,
,20191224.220331.248000,2019-12-24 22:03:31.248000,5.40591175256,,-74.0632418294,,0.0,,,,GaMMA,None,earthquake,3.01,Ml,EQTransformer,CM,PAM,20,EHZ,P,2019-12-24 22:04:10.148393,,,,EHZ,S,2019-12-24 22:04:32.928393,,,
,20191224.220537.276000,2019-12-24 22:05:37.276000,3.53082154917,,-74.0686169299,,0.0611099629335,,,,GaMMA,None,earthquake,3.44,Ml,EQTransformer,CM,YPLC,00,HHZ,P,2019-12-24 22:06:22.070000,,,,,,,,,
,20191224.220537.276000,2019-12-24 22:05:37.276000,3.53082154917,,-74.0686169299,,0.0611099629335,,,,GaMMA,None,earthquake,3.44,Ml,EQTransformer,CM,CHI,00,HHZ,P,2019-12-24 22:05:57.818393,,,,HHZ,S,2019-12-24 22:06:14.458393,,,
,20191224.220537.276000,2019-12-24 22:05:37.276000,3.53082154917,,-74.0686169299,,0.0611099629335,,,,GaMMA,None,earthquake,3.44,Ml,EQTransformer,CM,PAM,20,EHZ,P,2019-12-24 22:06:41.338393,,,,,,,,,
,20191224.220537.276000,2019-12-24 22:05:37.276000,3.53082154917,,-74.0686169299,,0.0611099629335,,,,GaMMA,None,earthquake,3.44,Ml,EQTransformer,CM,VMM09,00,HHZ,P,2019-12-24 22:06:32.130000,,,,,,,,,
,20191224.220537.276000,2019-12-24 22:05:37.276000,3.53082154917,,-74.0686169299,,0.0611099629335,,,,GaMMA,None,earthquake,3.44,Ml,EQTransformer,CM,JAMC,00,HHZ,P,2019-12-24 22:06:22.058393,,,,HHZ,S,2019-12-24 22:06:52.708393,,,
,20191224.220537.276000,2019-12-24 22:05:37.276000,3.53082154917,,-74.0686169299,,0.0611099629335,,,,GaMMA,None,earthquake,3.44,Ml,EQTransformer,CM,CLEJA,10,HNZ,P,2019-12-24 22:05:50.630000,,,,HNZ,S,2019-12-24 22:05:53.640000,,,
,20191224.220537.276000,2019-12-24 22:05:37.276000,3.53082154917,,-74.0686169299,,0.0611099629335,,,,GaMMA,None,earthquake,3.44,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 22:05:59.018393,,,,HHZ,S,2019-12-24 22:06:16.768393,,,
,20191224.220537.276000,2019-12-24 22:05:37.276000,3.53082154917,,-74.0686169299,,0.0611099629335,,,,GaMMA,None,earthquake,3.44,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 22:05:55.818393,,,,HHZ,S,2019-12-24 22:06:11.278393,,,
,20191224.220537.276000,2019-12-24 22:05:37.276000,3.53082154917,,-74.0686169299,,0.0611099629335,,,,GaMMA,None,earthquake,3.44,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 22:05:50.388393,,,,EHZ,S,2019-12-24 22:06:02.268393,,,
,20191224.220537.276000,2019-12-24 22:05:37.276000,3.53082154917,,-74.0686169299,,0.0611099629335,,,,GaMMA,None,earthquake,3.44,Ml,EQTransformer,CM,BET,20,EHZ,P,2019-12-24 22:06:01.518393,,,,EHZ,S,2019-12-24 22:06:21.028393,,,
,20191224.221200.837000,2019-12-24 22:12:00.837000,1.58114883734,,-73.8474105479,,0.0,,,,GaMMA,None,earthquake,3.47,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 22:12:41.828393,,,,EHZ,S,2019-12-24 22:13:09.968393,,,
,20191224.221200.837000,2019-12-24 22:12:00.837000,1.58114883734,,-73.8474105479,,0.0,,,,GaMMA,None,earthquake,3.47,Ml,EQTransformer,CM,CUM,20,EHZ,P,2019-12-24 22:13:04.888393,,,,,,,,,
,20191224.221633.169000,2019-12-24 22:16:33.169000,7.2774366091,,-73.5355100513,,0.000926509396547,,,,GaMMA,None,earthquake,3.21,Ml,EQTransformer,CM,VMM09,00,HHZ,P,2019-12-24 22:16:36.380000,,,,,,,,,
,20191224.221633.169000,2019-12-24 22:16:33.169000,7.2774366091,,-73.5355100513,,0.000926509396547,,,,GaMMA,None,earthquake,3.21,Ml,EQTransformer,CM,BRJC,00,HHZ,P,2019-12-24 22:16:37.040000,,,,,,,,,
,20191224.221633.169000,2019-12-24 22:16:33.169000,7.2774366091,,-73.5355100513,,0.000926509396547,,,,GaMMA,None,earthquake,3.21,Ml,EQTransformer,CM,EZNC,00,HHZ,P,2019-12-24 22:16:38.990000,,,,,,,,,
,20191224.221831.919000,2019-12-24 22:18:31.919000,4.39977605111,,-73.9177192643,,0.0113757420997,,,,GaMMA,None,earthquake,2.99,Ml,EQTransformer,CM,CHI,00,HHZ,P,2019-12-24 22:18:36.758393,,,,,,,,,
,20191224.221831.919000,2019-12-24 22:18:31.919000,4.39977605111,,-73.9177192643,,0.0113757420997,,,,GaMMA,None,earthquake,2.99,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 22:18:53.298393,,,,HHZ,S,2019-12-24 22:19:06.868393,,,
,20191224.222427.608000,2019-12-24 22:24:27.608000,3.4303122457,,-74.1197826339,,0.0392096450686,,,,GaMMA,None,earthquake,2.72,Ml,EQTransformer,CM,CHI,00,HHZ,P,2019-12-24 22:24:47.988393,,,,HHZ,S,2019-12-24 22:25:04.698393,,,
,20191224.222427.608000,2019-12-24 22:24:27.608000,3.4303122457,,-74.1197826339,,0.0392096450686,,,,GaMMA,None,earthquake,2.72,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 22:24:40.088393,,,,EHZ,S,2019-12-24 22:24:52.068393,,,
,20191224.222427.608000,2019-12-24 22:24:27.608000,3.4303122457,,-74.1197826339,,0.0392096450686,,,,GaMMA,None,earthquake,2.72,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 22:24:45.888393,,,,HHZ,S,2019-12-24 22:25:02.058393,,,
,20191224.222427.608000,2019-12-24 22:24:27.608000,3.4303122457,,-74.1197826339,,0.0392096450686,,,,GaMMA,None,earthquake,2.72,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 22:24:49.028393,,,,HHZ,S,2019-12-24 22:25:06.048393,,,
,20191224.222807.736000,2019-12-24 22:28:07.736000,3.34424931263,,-74.1804045789,,0.0,,,,GaMMA,None,earthquake,3.09,Ml,EQTransformer,CM,JAMC,00,HHZ,P,2019-12-24 22:28:48.768393,,,,,,,,,
,20191224.222807.736000,2019-12-24 22:28:07.736000,3.34424931263,,-74.1804045789,,0.0,,,,GaMMA,None,earthquake,3.09,Ml,EQTransformer,CM,SPBC,00,HHZ,P,2019-12-24 22:28:46.928393,,,,HHZ,S,2019-12-24 22:29:15.118393,,,
,20191224.222807.736000,2019-12-24 22:28:07.736000,3.34424931263,,-74.1804045789,,0.0,,,,GaMMA,None,earthquake,3.09,Ml,EQTransformer,CM,YPLC,00,HHZ,P,2019-12-24 22:28:49.020000,,,,HHZ,S,2019-12-24 22:29:26.030000,,,
,20191224.222807.736000,2019-12-24 22:28:07.736000,3.34424931263,,-74.1804045789,,0.0,,,,GaMMA,None,earthquake,3.09,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 22:28:27.758393,,,,HHZ,S,2019-12-24 22:28:44.778393,,,
,20191224.222807.736000,2019-12-24 22:28:07.736000,3.34424931263,,-74.1804045789,,0.0,,,,GaMMA,None,earthquake,3.09,Ml,EQTransformer,CM,PAL,00,HHZ,P,2019-12-24 22:28:48.008394,,,,HHZ,S,2019-12-24 22:29:22.188394,,,
,20191224.222807.736000,2019-12-24 22:28:07.736000,3.34424931263,,-74.1804045789,,0.0,,,,GaMMA,None,earthquake,3.09,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 22:28:25.038393,,,,HHZ,S,2019-12-24 22:28:40.818393,,,
,20191224.222807.736000,2019-12-24 22:28:07.736000,3.34424931263,,-74.1804045789,,0.0,,,,GaMMA,None,earthquake,3.09,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 22:28:19.428393,,,,EHZ,S,2019-12-24 22:28:32.038393,,,
