pick_id,arrival_time,probability,phasehint,network,station,location,instrument_type,author,creation_time,event_start_time,event_end_time,detection_probability,snr,station_lat,station_lon,station_elv,file_name
20191224.134211.44-P-CM.CAP2.00.HH,2019-12-24 13:42:11.448393,0.04,P,CM,CAP2,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 13:42:07.668393,2019-12-24 13:42:59.988393,0.26,4.7,8.644522,-77.360388,221.0,
20191224.134251.46-S-CM.CAP2.00.HH,2019-12-24 13:42:51.468393,0.11,S,CM,CAP2,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 13:42:07.668393,2019-12-24 13:42:59.988393,0.26,14.8,8.644522,-77.360388,221.0,
20191224.134622.70-P-CM.GARC.00.HH,2019-12-24 13:46:22.708393,0.74,P,CM,GARC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 13:46:22.458393,2019-12-24 13:46:30.098393,0.77,6.8,2.186667,-75.493167,1999.0,
20191224.134627.86-S-CM.GARC.00.HH,2019-12-24 13:46:27.868393,0.73,S,CM,GARC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 13:46:22.458393,2019-12-24 13:46:30.098393,0.77,9.4,2.186667,-75.493167,1999.0,
20191224.134701.23-P-CM.GARC.00.HH,2019-12-24 13:47:01.238393,0.03,P,CM,GARC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 13:47:00.658393,2019-12-24 13:47:09.758393,0.12,6.8,2.186667,-75.493167,1999.0,
20191224.134706.68-S-CM.GARC.00.HH,2019-12-24 13:47:06.688393,0.06,S,CM,GARC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 13:47:00.658393,2019-12-24 13:47:09.758393,0.12,9.4,2.186667,-75.493167,1999.0,
20191224.134714.94-P-CM.PAS2.10.HN,2019-12-24 13:47:14.940000,0.39,P,CM,PAS2,10,HN,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 13:47:14.630000,2019-12-24 13:47:20.890000,0.09,11.7,1.221,-77.251,2641.0,
20191224.134715.68-S-CM.PAS2.10.HN,2019-12-24 13:47:15.680000,0.04,S,CM,PAS2,10,HN,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 13:47:14.630000,2019-12-24 13:47:20.890000,0.09,10.2,1.221,-77.251,2641.0,
20191224.135039.70-P-CM.CAP2.00.HH,2019-12-24 13:50:39.708393,0.25,P,CM,CAP2,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 13:50:39.638393,2019-12-24 13:50:49.948393,0.44,11.7,8.644522,-77.360388,221.0,
20191224.135046.81-S-CM.CAP2.00.HH,2019-12-24 13:50:46.818393,0.31,S,CM,CAP2,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 13:50:39.638393,2019-12-24 13:50:49.948393,0.44,5.4,8.644522,-77.360388,221.0,
20191224.135050.60-P-CM.TUM.00.HH,2019-12-24 13:50:50.608393,0.83,P,CM,TUM,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 13:50:50.308393,2019-12-24 13:50:52.138393,0.54,17.8,1.823667,-78.726667,50.0,
20191224.135051.60-S-CM.TUM.00.HH,2019-12-24 13:50:51.608393,0.79,S,CM,TUM,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 13:50:50.308393,2019-12-24 13:50:52.138393,0.54,6.7,1.823667,-78.726667,50.0,
20191224.135237.93-P-CM.CUM.20.EH,2019-12-24 13:52:37.938393,0.12,P,CM,CUM,20,EH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 13:52:37.648393,2019-12-24 13:53:02.248393,0.12,14.8,0.941,-77.825,3420.0,
20191224.135252.62-P-CM.APAC.00.HH,2019-12-24 13:52:52.628714,0.37,P,CM,APAC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 13:52:52.678714,2019-12-24 13:52:55.788714,0.09,8.6,7.90001,-76.58018,103.9,
20191224.135254.72-S-CM.APAC.00.HH,2019-12-24 13:52:54.728714,0.12,S,CM,APAC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 13:52:52.678714,2019-12-24 13:52:55.788714,0.09,3.5,7.90001,-76.58018,103.9,
20191224.135254.92-S-CM.CUM.20.EH,2019-12-24 13:52:54.928393,0.03,S,CM,CUM,20,EH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 13:52:37.648393,2019-12-24 13:53:02.248393,0.12,7.3,0.941,-77.825,3420.0,
20191224.135308.68-S-CM.APAC.00.HH,2019-12-24 13:53:08.688714,0.04,S,CM,APAC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 13:53:07.658714,2019-12-24 13:53:09.758714,0.05,3.5,7.90001,-76.58018,103.9,
20191224.135318.87-P-CM.APAC.00.HH,2019-12-24 13:53:18.878714,0.04,P,CM,APAC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 13:53:18.838714,2019-12-24 13:53:21.828714,0.07,8.6,7.90001,-76.58018,103.9,
20191224.135321.00-S-CM.APAC.00.HH,2019-12-24 13:53:21.008714,0.05,S,CM,APAC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 13:53:18.838714,2019-12-24 13:53:21.828714,0.07,3.5,7.90001,-76.58018,103.9,
20191224.140004.94-P-CM.CAP2.00.HH,2019-12-24 14:00:04.948393,0.73,P,CM,CAP2,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 14:00:04.678393,2019-12-24 14:00:11.148393,0.84,3.7,8.644522,-77.360388,221.0,
20191224.140004.97-P-CM.URE.00.HH,2019-12-24 14:00:04.978393,0.22,P,CM,URE,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 14:00:03.968393,2019-12-24 14:00:15.478393,0.23,2.8,7.751667,-75.532667,251.0,
20191224.140004.98-P-CM.SPBC.00.HH,2019-12-24 14:00:04.988393,0.34,P,CM,SPBC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 14:00:04.808393,2019-12-24 14:00:12.368393,0.5,1.9,5.652167,-74.072333,783.0,
20191224.140005.89-P-CM.CUM.20.EH,2019-12-24 14:00:05.898393,0.08,P,CM,CUM,20,EH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 14:00:04.148393,2019-12-24 14:00:22.358393,0.26,4.1,0.941,-77.825,3420.0,
20191224.140006.98-P-CM.BRJC.00.HH,2019-12-24 14:00:06.980000,0.09,P,CM,BRJC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 14:00:06.590000,2019-12-24 14:00:18.390000,0.09,-0.2,6.9732,-73.74416,108.0,
20191224.140007.01-P-CM.OCA.00.HH,2019-12-24 14:00:07.018393,0.05,P,CM,OCA,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 14:00:04.048393,2019-12-24 14:00:10.728393,0.12,0.8,8.238833,-73.319333,1264.0,
20191224.140008.09-S-CM.OCA.00.HH,2019-12-24 14:00:08.098393,0.11,S,CM,OCA,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 14:00:04.048393,2019-12-24 14:00:10.728393,0.12,2.7,8.238833,-73.319333,1264.0,
20191224.140008.57-S-CM.SPBC.00.HH,2019-12-24 14:00:08.578393,0.49,S,CM,SPBC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 14:00:04.808393,2019-12-24 14:00:12.368393,0.5,6.3,5.652167,-74.072333,783.0,
20191224.140008.84-S-CM.CAP2.00.HH,2019-12-24 14:00:08.848393,0.58,S,CM,CAP2,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 14:00:04.678393,2019-12-24 14:00:11.148393,0.84,5.1,8.644522,-77.360388,221.0,
20191224.140010.52-S-CM.MAP.00.HH,2019-12-24 14:00:10.528393,0.02,S,CM,MAP,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 14:00:09.268393,2019-12-24 14:00:11.648393,0.04,10.8,4.003667,-81.606,137.0,
20191224.140010.92-S-CM.URE.00.HH,2019-12-24 14:00:10.928393,0.1,S,CM,URE,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 14:00:03.968393,2019-12-24 14:00:15.478393,0.23,3.5,7.751667,-75.532667,251.0,
20191224.140012.85-S-CM.BRJC.00.HH,2019-12-24 14:00:12.850000,0.03,S,CM,BRJC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 14:00:06.590000,2019-12-24 14:00:18.390000,0.09,3.0,6.9732,-73.74416,108.0,
20191224.140016.76-S-CM.CUM.20.EH,2019-12-24 14:00:16.768393,0.05,S,CM,CUM,20,EH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 14:00:04.148393,2019-12-24 14:00:22.358393,0.26,5.7,0.941,-77.825,3420.0,
20191224.140038.42-S-CM.SPBC.00.HH,2019-12-24 14:00:38.428393,0.07,S,CM,SPBC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 14:00:34.698393,2019-12-24 14:00:45.618393,0.07,6.3,5.652167,-74.072333,783.0,
20191224.140135.13-S-CM.MAP.00.HH,2019-12-24 14:01:35.138393,0.02,S,CM,MAP,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 14:01:30.568393,2019-12-24 14:01:37.418393,0.05,22.5,4.003667,-81.606,137.0,
20191224.140205.69-P-CM.TUM.00.HH,2019-12-24 14:02:05.698393,0.84,P,CM,TUM,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 14:02:05.508393,2019-12-24 14:02:07.338393,0.79,18.2,1.823667,-78.726667,50.0,
20191224.140206.79-S-CM.TUM.00.HH,2019-12-24 14:02:06.798393,0.82,S,CM,TUM,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 14:02:05.508393,2019-12-24 14:02:07.338393,0.79,13.9,1.823667,-78.726667,50.0,
20191224.140612.49-S-CM.NIZA.10.HN,2019-12-24 14:06:12.490000,0.01,S,CM,NIZA,10,HN,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 14:06:08.720000,2019-12-24 14:06:13.450000,0.04,3.0,5.057778,-75.47075,2240.0,
20191224.140626.10-P-CM.VMM05.00.HH,2019-12-24 14:06:26.100000,0.02,P,CM,VMM05,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 14:06:24.990000,2019-12-24 14:07:02.620000,0.08,1.4,7.9068,-73.557,86.0,
20191224.140652.48-P-CM.CAP2.00.HH,2019-12-24 14:06:52.488393,0.85,P,CM,CAP2,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 14:06:52.388393,2019-12-24 14:06:58.748393,0.92,28.7,8.644522,-77.360388,221.0,
20191224.140656.76-S-CM.CAP2.00.HH,2019-12-24 14:06:56.768393,0.67,S,CM,CAP2,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 14:06:52.388393,2019-12-24 14:06:58.748393,0.92,8.8,8.644522,-77.360388,221.0,
20191224.140903.19-P-CM.NIZA.10.HN,2019-12-24 14:09:03.190000,0.01,P,CM,NIZA,10,HN,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 14:09:03.970000,2019-12-24 14:09:05.230000,0.03,2.9,5.057778,-75.47075,2240.0,
20191224.140907.68-S-CM.NIZA.10.HN,2019-12-24 14:09:07.680000,0.01,S,CM,NIZA,10,HN,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 14:09:07.470000,2019-12-24 14:09:07.920000,0.03,,5.057778,-75.47075,2240.0,
20191224.140914.46-P-CM.MACC.00.HH,2019-12-24 14:09:14.468393,0.07,P,CM,MACC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 14:09:14.818393,2019-12-24 14:09:19.998393,0.05,10.4,2.145167,-73.847667,283.0,
20191224.140918.54-S-CM.MACC.00.HH,2019-12-24 14:09:18.548393,0.02,S,CM,MACC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 14:09:14.818393,2019-12-24 14:09:19.998393,0.05,11.2,2.145167,-73.847667,283.0,
20191224.141314.72-P-CM.DBB.00.HH,2019-12-24 14:13:14.728394,0.54,P,CM,DBB,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 14:13:14.008394,2019-12-24 14:13:19.648394,0.69,6.0,7.018,-76.21,756.0,
20191224.141318.11-S-CM.DBB.00.HH,2019-12-24 14:13:18.118394,0.72,S,CM,DBB,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 14:13:14.008394,2019-12-24 14:13:19.648394,0.69,12.2,7.018,-76.21,756.0,
20191224.141504.90-P-CM.PAS2.10.HN,2019-12-24 14:15:04.900000,0.54,P,CM,PAS2,10,HN,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 14:15:04.820000,2019-12-24 14:15:26.070000,0.16,3.4,1.221,-77.251,2641.0,
20191224.141652.96-P-CM.QUBC.00.HH,2019-12-24 14:16:52.968393,0.24,P,CM,QUBC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 14:16:51.598393,2019-12-24 14:17:42.668393,0.38,3.3,5.748754,-76.519086,92.0,
20191224.141726.68-S-CM.QUBC.00.HH,2019-12-24 14:17:26.688393,0.11,S,CM,QUBC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 14:16:51.598393,2019-12-24 14:17:42.668393,0.38,6.8,5.748754,-76.519086,92.0,
20191224.141732.07-P-CM.VMM09.00.HH,2019-12-24 14:17:32.070000,0.04,P,CM,VMM09,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 14:17:30.000000,2019-12-24 14:17:54.120000,0.32,4.2,7.1269,-73.2898,1079.0,
20191224.141738.00-P-CM.PTB.00.HH,2019-12-24 14:17:38.008393,0.82,P,CM,PTB,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 14:17:36.908393,2019-12-24 14:18:08.418393,0.94,0.9,6.5395,-74.456333,260.0,
20191224.141740.57-P-CM.VMM12.00.HH,2019-12-24 14:17:40.570000,0.19,P,CM,VMM12,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 14:17:37.280000,2019-12-24 14:18:13.820000,0.54,2.9,8.08644,-73.88861,66.0,
20191224.141747.50-S-CM.VMM09.00.HH,2019-12-24 14:17:47.500000,0.19,S,CM,VMM09,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 14:17:30.000000,2019-12-24 14:17:54.120000,0.32,5.7,7.1269,-73.2898,1079.0,
20191224.141759.24-S-CM.PTB.00.HH,2019-12-24 14:17:59.248393,0.47,S,CM,PTB,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 14:17:36.908393,2019-12-24 14:18:08.418393,0.94,6.9,6.5395,-74.456333,260.0,
20191224.141803.33-S-CM.VMM12.00.HH,2019-12-24 14:18:03.330000,0.17,S,CM,VMM12,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 14:17:37.280000,2019-12-24 14:18:13.820000,0.54,3.2,8.08644,-73.88861,66.0,
20191224.141816.98-P-CM.JAMC.00.HH,2019-12-24 14:18:16.988393,0.04,P,CM,JAMC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 14:18:17.898393,2019-12-24 14:18:34.948393,0.04,6.5,3.2148,-76.67345,1760.0,
20191224.141827.92-P-CM.CUM.20.EH,2019-12-24 14:18:27.928393,0.04,P,CM,CUM,20,EH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 14:18:23.938393,2019-12-24 14:18:56.458393,0.44,7.7,0.941,-77.825,3420.0,
20191224.141847.53-S-CM.CUM.20.EH,2019-12-24 14:18:47.538393,0.41,S,CM,CUM,20,EH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 14:18:23.938393,2019-12-24 14:18:56.458393,0.44,16.9,0.941,-77.825,3420.0,
20191224.142035.94-P-CM.PTA.00.HH,2019-12-24 14:20:35.948393,0.09,P,CM,PTA,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 14:20:35.598393,2019-12-24 14:20:40.248393,0.14,2.9,7.147167,-77.808333,78.0,
20191224.142039.09-S-CM.PTA.00.HH,2019-12-24 14:20:39.098393,0.21,S,CM,PTA,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 14:20:35.598393,2019-12-24 14:20:40.248393,0.14,13.3,7.147167,-77.808333,78.0,
20191224.142050.29-S-CM.PTA.00.HH,2019-12-24 14:20:50.298393,0.04,S,CM,PTA,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 14:20:47.608393,2019-12-24 14:20:51.198393,0.04,13.3,7.147167,-77.808333,78.0,
20191224.142102.18-S-CM.PTA.00.HH,2019-12-24 14:21:02.188393,0.01,S,CM,PTA,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 14:21:01.478393,2019-12-24 14:21:03.598393,0.05,13.3,7.147167,-77.808333,78.0,
20191224.142233.18-P-CM.YOT.00.HH,2019-12-24 14:22:33.188393,0.32,P,CM,YOT,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 14:22:32.838393,2019-12-24 14:22:45.588393,0.32,5.8,3.9835,-76.345,1040.0,
20191224.142241.41-S-CM.YOT.00.HH,2019-12-24 14:22:41.418393,0.11,S,CM,YOT,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 14:22:32.838393,2019-12-24 14:22:45.588393,0.32,3.7,3.9835,-76.345,1040.0,
20191224.142440.88-P-CM.JAMC.00.HH,2019-12-24 14:24:40.888393,0.54,P,CM,JAMC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 14:24:40.048393,2019-12-24 14:24:58.708393,0.93,9.0,3.2148,-76.67345,1760.0,
20191224.142443.04-P-CM.YOT.00.HH,2019-12-24 14:24:43.048393,0.72,P,CM,YOT,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 14:24:42.518393,2019-12-24 14:25:03.028393,0.92,13.7,3.9835,-76.345,1040.0,
20191224.142444.73-P-CM.POP2.00.HH,2019-12-24 14:24:44.738393,0.1,P,CM,POP2,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 14:24:45.458393,2019-12-24 14:24:56.268393,0.04,7.4,2.540167,-76.675833,1869.0,
20191224.142453.20-S-CM.JAMC.00.HH,2019-12-24 14:24:53.208393,0.51,S,CM,JAMC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 14:24:40.048393,2019-12-24 14:24:58.708393,0.93,12.0,3.2148,-76.67345,1760.0,
20191224.142456.86-S-CM.YOT.00.HH,2019-12-24 14:24:56.868393,0.2,S,CM,YOT,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 14:24:42.518393,2019-12-24 14:25:03.028393,0.92,4.1,3.9835,-76.345,1040.0,
20191224.142516.28-S-CM.JAMC.00.HH,2019-12-24 14:25:16.288393,0.02,S,CM,JAMC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 14:25:08.368393,2019-12-24 14:25:21.218393,0.09,12.0,3.2148,-76.67345,1760.0,
20191224.142641.56-P-CM.PTA.00.HH,2019-12-24 14:26:41.568393,0.05,P,CM,PTA,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 14:26:40.438393,2019-12-24 14:26:43.298393,0.15,4.0,7.147167,-77.808333,78.0,
20191224.142642.86-S-CM.PTA.00.HH,2019-12-24 14:26:42.868393,0.48,S,CM,PTA,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 14:26:40.438393,2019-12-24 14:26:43.298393,0.15,14.8,7.147167,-77.808333,78.0,
20191224.143614.54-S-CM.QUBC.00.HH,2019-12-24 14:36:14.548393,0.01,S,CM,QUBC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 14:36:12.928393,2019-12-24 14:36:18.068393,0.06,7.7,5.748754,-76.519086,92.0,
20191224.143629.23-P-CM.SJC.00.HH,2019-12-24 14:36:29.238393,0.04,P,CM,SJC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 14:36:29.048393,2019-12-24 14:36:33.068393,0.09,5.3,9.896667,-75.1795,596.0,
20191224.143631.98-S-CM.SJC.00.HH,2019-12-24 14:36:31.988393,0.17,S,CM,SJC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 14:36:29.048393,2019-12-24 14:36:33.068393,0.09,15.8,9.896667,-75.1795,596.0,
20191224.143705.21-S-CM.SJC.00.HH,2019-12-24 14:37:05.218393,0.02,S,CM,SJC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 14:37:04.978393,2019-12-24 14:37:06.258393,0.04,15.8,9.896667,-75.1795,596.0,
20191224.143729.84-P-CM.PAL.00.HH,2019-12-24 14:37:29.848393,0.12,P,CM,PAL,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 14:37:29.458393,2019-12-24 14:37:59.948393,0.13,7.3,4.905,-76.283,675.0,
20191224.143750.59-S-CM.PAL.00.HH,2019-12-24 14:37:50.598393,0.02,S,CM,PAL,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 14:37:29.458393,2019-12-24 14:37:59.948393,0.13,7.0,4.905,-76.283,675.0,
20191224.143753.88-P-CM.PAS2.10.HN,2019-12-24 14:37:53.880000,0.11,P,CM,PAS2,10,HN,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 14:37:54.370000,2019-12-24 14:38:08.710000,0.05,4.9,1.221,-77.251,2641.0,
20191224.143921.10-P-CM.CUM.20.EH,2019-12-24 14:39:21.108393,0.1,P,CM,CUM,20,EH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 14:39:19.918393,2019-12-24 14:39:29.078393,0.17,4.9,0.941,-77.825,3420.0,
20191224.143926.26-S-CM.CUM.20.EH,2019-12-24 14:39:26.268393,0.06,S,CM,CUM,20,EH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 14:39:19.918393,2019-12-24 14:39:29.078393,0.17,6.2,0.941,-77.825,3420.0,
20191224.143956.33-S-CM.CUM.20.EH,2019-12-24 14:39:56.338393,0.01,S,CM,CUM,20,EH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 14:39:48.028393,2019-12-24 14:40:11.988393,0.06,6.2,0.941,-77.825,3420.0,
20191224.144122.13-P-CM.PTA.00.HH,2019-12-24 14:41:22.138393,0.7,P,CM,PTA,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 14:41:21.988393,2019-12-24 14:41:35.968393,0.8,6.7,7.147167,-77.808333,78.0,
20191224.144131.64-S-CM.PTA.00.HH,2019-12-24 14:41:31.648393,0.44,S,CM,PTA,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 14:41:21.988393,2019-12-24 14:41:35.968393,0.8,10.3,7.147167,-77.808333,78.0,
20191224.144410.32-P-CM.CUM.20.EH,2019-12-24 14:44:10.328393,0.18,P,CM,CUM,20,EH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 14:44:09.928393,2019-12-24 14:44:58.418393,0.54,13.1,0.941,-77.825,3420.0,
20191224.144427.66-P-CM.VMM09.00.HH,2019-12-24 14:44:27.660000,0.66,P,CM,VMM09,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 14:44:27.450000,2019-12-24 14:44:50.060000,0.97,6.6,7.1269,-73.2898,1079.0,
20191224.144443.34-S-CM.VMM09.00.HH,2019-12-24 14:44:43.340000,0.63,S,CM,VMM09,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 14:44:27.450000,2019-12-24 14:44:50.060000,0.97,8.4,7.1269,-73.2898,1079.0,
20191224.144443.36-S-CM.CUM.20.EH,2019-12-24 14:44:43.368393,0.17,S,CM,CUM,20,EH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 14:44:09.928393,2019-12-24 14:44:58.418393,0.54,5.3,0.941,-77.825,3420.0,
20191224.144520.03-P-CM.SPBC.00.HH,2019-12-24 14:45:20.038393,0.66,P,CM,SPBC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 14:45:19.518393,2019-12-24 14:45:43.428393,0.77,15.3,5.652167,-74.072333,783.0,
20191224.144521.29-P-CM.CHI.00.HH,2019-12-24 14:45:21.298393,0.7,P,CM,CHI,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 14:45:20.978393,2019-12-24 14:45:44.908393,0.96,17.1,4.6295,-73.7371,3140.0,
20191224.144532.99-P-CM.PRA.00.HH,2019-12-24 14:45:32.998393,0.68,P,CM,PRA,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 14:45:32.708393,2019-12-24 14:46:10.138393,0.98,13.9,3.713833,-74.886167,457.0,
20191224.144533.06-P-CM.VMM09.00.HH,2019-12-24 14:45:33.060000,0.51,P,CM,VMM09,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 14:45:32.840000,2019-12-24 14:46:09.460000,0.97,8.4,7.1269,-73.2898,1079.0,
20191224.144534.04-P-CM.ORTC.00.HH,2019-12-24 14:45:34.048393,0.52,P,CM,ORTC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 14:45:33.668393,2019-12-24 14:46:11.848393,0.97,3.9,3.909,-75.246,446.0,
20191224.144534.08-P-CM.HEL.00.HH,2019-12-24 14:45:34.088393,0.41,P,CM,HEL,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 14:45:33.618393,2019-12-24 14:46:13.088393,0.95,4.5,6.1909,-75.529,2857.0,
20191224.144535.71-P-CM.URMC.00.HH,2019-12-24 14:45:35.718394,0.1,P,CM,URMC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 14:45:35.068394,2019-12-24 14:46:16.238394,0.34,4.8,3.24719,-74.37879,725.0,
20191224.144536.14-S-CM.SPBC.00.HH,2019-12-24 14:45:36.148393,0.43,S,CM,SPBC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 14:45:19.518393,2019-12-24 14:45:43.428393,0.77,7.8,5.652167,-74.072333,783.0,
20191224.144537.84-S-CM.CHI.00.HH,2019-12-24 14:45:37.848393,0.5,S,CM,CHI,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 14:45:20.978393,2019-12-24 14:45:44.908393,0.96,7.5,4.6295,-73.7371,3140.0,
20191224.144537.94-S-CM.CHI.00.HH,2019-12-24 14:45:37.948393,0.02,S,CM,CHI,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 14:45:37.388393,2019-12-24 14:45:38.528393,0.04,5.1,4.6295,-73.7371,3140.0,
20191224.144542.88-P-CM.VMM12.00.HH,2019-12-24 14:45:42.880000,0.51,P,CM,VMM12,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 14:45:40.160000,2019-12-24 14:46:29.990000,0.94,7.8,8.08644,-73.88861,66.0,
20191224.144544.32-P-CM.URE.00.HH,2019-12-24 14:45:44.328393,0.43,P,CM,URE,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 14:45:41.028393,2019-12-24 14:46:29.988393,0.86,11.9,7.751667,-75.532667,251.0,
20191224.144544.78-S-CM.NOR.00.HH,2019-12-24 14:45:44.788393,0.03,S,CM,NOR,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 14:45:34.438393,2019-12-24 14:45:48.568393,0.06,9.1,5.5635,-74.869167,536.0,
